590.100037	-52.834438	-51.659847	-56.798931
590.200012	-52.751778	-51.578571	-56.733418
590.299988	-52.667866	-51.501163	-56.663662
590.400024	-52.583290	-51.426453	-56.592106
590.500000	-52.499893	-51.354012	-56.518288
590.600037	-52.419453	-51.284626	-56.438847
590.700012	-52.343559	-51.219879	-56.354065
590.799988	-52.271267	-51.161457	-56.266434
590.900024	-52.200386	-51.109077	-56.177280
591.000000	-52.132290	-51.064903	-56.089180
591.100037	-52.067825	-51.031956	-56.002983
591.200012	-52.005352	-51.010216	-55.919167
591.299988	-51.944088	-51.000134	-55.836483
591.400024	-51.881592	-50.998459	-55.752380
591.500000	-51.816227	-50.998619	-55.666748
591.600037	-51.748871	-50.997570	-55.577454
591.700012	-51.680408	-50.995399	-55.484943
591.799988	-51.613647	-50.992561	-55.391552
591.900024	-51.550400	-50.987434	-55.296982
592.000000	-51.491020	-50.976837	-55.200645
592.100037	-51.436291	-50.961376	-55.102783
592.200012	-51.386356	-50.943462	-55.003349
592.299988	-51.342583	-50.923035	-54.904545
592.400024	-51.305466	-50.900585	-54.809139
592.500000	-51.274403	-50.878765	-54.718281
592.600037	-51.246342	-50.857220	-54.633152
592.700012	-51.215546	-50.835808	-54.552830
592.799988	-51.178810	-50.814728	-54.473499
592.900024	-51.134266	-50.793369	-54.392090
593.000000	-51.082870	-50.772575	-54.309467
593.100037	-51.028599	-50.752129	-54.228733
593.200012	-50.972080	-50.732693	-54.152390
593.299988	-50.912243	-50.715443	-54.080486
593.400024	-50.851841	-50.700756	-54.012428
593.500000	-50.794399	-50.687843	-53.950092
593.600037	-50.742226	-50.676395	-53.893311
593.700012	-50.695412	-50.668587	-53.839413
593.799988	-50.653198	-50.666828	-53.787842
593.900024	-50.615574	-50.670380	-53.737030
594.000000	-50.581367	-50.677582	-53.684742
594.100037	-50.549339	-50.689201	-53.632305
594.200012	-50.517902	-50.705189	-53.581944
594.299988	-50.487202	-50.726101	-53.533440
594.400024	-50.458645	-50.752796	-53.486446
594.500000	-50.433105	-50.784012	-53.441990
594.600037	-50.412292	-50.815536	-53.401073
594.700012	-50.396793	-50.843452	-53.363003
594.799988	-50.384907	-50.867336	-53.326656
594.900024	-50.373325	-50.887409	-53.293430
595.000000	-50.360809	-50.902748	-53.264927
595.100037	-50.348259	-50.913116	-53.241077
595.200012	-50.334618	-50.919834	-53.218922
595.299988	-50.317894	-50.922714	-53.193970
595.400024	-50.296288	-50.919014	-53.164268
595.500000	-50.266541	-50.907333	-53.128956
595.600037	-50.228157	-50.888458	-53.087677
595.700012	-50.181988	-50.864498	-53.042435
595.799988	-50.129780	-50.837112	-52.993912
595.900024	-50.073223	-50.806515	-52.942478
596.000000	-50.013607	-50.774288	-52.891491
596.100037	-49.952923	-50.743565	-52.842915
596.200012	-49.893585	-50.716705	-52.798313
596.299988	-49.837029	-50.693512	-52.760040
596.400024	-49.782482	-50.672688	-52.728825
596.500000	-49.730003	-50.654724	-52.700699
596.600037	-49.680252	-50.641388	-52.674225
596.700012	-49.633617	-50.633095	-52.651241
596.799988	-49.589008	-50.629654	-52.631062
596.900024	-49.544434	-50.631359	-52.614601
597.000000	-49.498047	-50.635620	-52.602192
597.100037	-49.449585	-50.639202	-52.592842
597.200012	-49.399796	-50.642162	-52.586784
597.299988	-49.349396	-50.644497	-52.582378
597.400024	-49.297401	-50.646385	-52.578468
597.500000	-49.240952	-50.648182	-52.576088
597.600037	-49.176819	-50.650166	-52.576012
597.700012	-49.104469	-50.651962	-52.577358
597.799988	-49.025002	-50.649986	-52.579510
597.900024	-48.940483	-50.640965	-52.583088
598.000000	-48.854694	-50.627007	-52.587357
598.100037	-48.769169	-50.609749	-52.591896
598.200012	-48.684998	-50.590477	-52.596802
598.299988	-48.600842	-50.569550	-52.600784
598.400024	-48.515121	-50.547703	-52.602249
598.500000	-48.428112	-50.528679	-52.598080
598.600037	-48.340935	-50.514629	-52.588528
598.700012	-48.254379	-50.505600	-52.577915
598.799988	-48.165924	-50.501747	-52.568214
598.900024	-48.074814	-50.502808	-52.559196
599.000000	-47.983826	-50.510475	-52.551601
599.100037	-47.896656	-50.528164	-52.546532
599.200012	-47.816227	-50.553707	-52.544369
599.299988	-47.742397	-50.582104	-52.546238
599.400024	-47.673759	-50.611126	-52.552246
599.500000	-47.608269	-50.638786	-52.560631
599.600037	-47.545284	-50.663811	-52.569351
599.700012	-47.485600	-50.685806	-52.578392
599.799988	-47.429180	-50.702209	-52.588741
599.900024	-47.374767	-50.712482	-52.599190
600.000000	-47.319897	-50.717068	-52.607277
600.100037	-47.263554	-50.715023	-52.612091
600.200012	-47.203945	-50.706436	-52.614559
600.299988	-47.138367	-50.692608	-52.614014
600.400024	-47.066162	-50.676411	-52.608467
600.500000	-46.987328	-50.659225	-52.598114
600.600037	-46.903088	-50.641056	-52.584339
600.700012	-46.815090	-50.620178	-52.566559
600.799988	-46.721237	-50.596081	-52.542606
600.900024	-46.619083	-50.569904	-52.513447
601.000000	-46.509075	-50.541462	-52.481949
601.100037	-46.392967	-50.509953	-52.449856
601.200012	-46.270798	-50.475140	-52.417984
601.299988	-46.141380	-50.439083	-52.386799
601.400024	-46.004436	-50.403072	-52.356358
601.500000	-45.861103	-50.366726	-52.326866
601.600037	-45.711903	-50.330692	-52.300285
601.700012	-45.555695	-50.295269	-52.277100
601.799988	-45.390709	-50.259090	-52.255196
601.900024	-45.214634	-50.222992	-52.233997
602.000000	-45.022514	-50.187489	-52.212921
602.100037	-44.804855	-50.150639	-52.192482
602.200012	-44.549343	-50.111935	-52.173946
602.299988	-44.241497	-50.072701	-52.157665
602.400024	-43.860470	-50.034424	-52.144318
602.500000	-43.365150	-49.996410	-52.135071
602.600037	-42.662605	-49.959335	-52.127632
602.700012	-41.478329	-49.924927	-52.116585
602.799988	-37.427025	-49.889439	-52.098232
602.900024	-59.862755	-49.849529	-52.071732
603.000000	-59.707039	-49.807037	-52.038651
603.100037	-59.556526	-49.763382	-51.998558
603.200012	-59.407505	-49.718990	-51.947891
603.299988	-59.255356	-49.673458	-51.887577
603.400024	-59.099384	-49.628220	-51.821617
603.500000	-58.942032	-49.586002	-51.750053
603.600037	-58.786072	-49.548542	-51.675053
603.700012	-58.632187	-49.518555	-51.599522
603.799988	-58.479687	-49.495098	-51.525478
603.900024	-58.326923	-49.476646	-51.454277
604.000000	-58.172989	-49.461552	-51.385345
604.100037	-58.018730	-49.448997	-51.316898
604.200012	-57.866096	-49.440189	-51.248878
604.299988	-57.717819	-49.434116	-51.184017
604.400024	-57.574657	-49.429420	-51.123096
604.500000	-57.436310	-49.424133	-51.066792
604.600037	-57.305119	-49.417747	-51.018166
604.700012	-57.181210	-49.409039	-50.978012
604.799988	-57.061779	-49.396172	-50.946846
604.900024	-56.942043	-49.380917	-50.925575
605.000000	-56.819221	-49.366772	-50.912090
605.100037	-56.695812	-49.357185	-50.905418
605.200012	-56.571693	-49.353748	-50.905113
605.299988	-56.443127	-49.357666	-50.906464
605.400024	-56.308643	-49.369328	-50.906254
605.500000	-56.165897	-49.383789	-50.906445
605.600037	-56.015274	-49.398235	-50.909519
605.700012	-55.862885	-49.414761	-50.917160
605.799988	-55.714050	-49.431999	-50.928444
605.900024	-55.568470	-49.444832	-50.940147
606.000000	-55.425663	-49.451534	-50.951157
606.100037	-55.289391	-49.453793	-50.962059
606.200012	-55.161724	-49.452030	-50.973240
606.299988	-55.042122	-49.448002	-50.982952
606.400024	-54.928337	-49.442375	-50.991791
606.500000	-54.817696	-49.435070	-51.002518
606.600037	-54.709915	-49.425003	-51.012314
606.700012	-54.601685	-49.409523	-51.017155
606.799988	-54.489487	-49.388786	-51.016083
606.900024	-54.375908	-49.362984	-51.011009
607.000000	-54.262760	-49.330654	-51.005825
607.100037	-54.148552	-49.290428	-51.000774
607.200012	-54.034225	-49.243950	-50.994812
607.299988	-53.923340	-49.193420	-50.987179
607.400024	-53.816406	-49.139378	-50.977699
607.500000	-53.712791	-49.083759	-50.967628
607.600037	-53.613255	-49.027821	-50.956848
607.700012	-53.520145	-48.972679	-50.946175
607.799988	-53.436199	-48.919979	-50.936237
607.900024	-53.361511	-48.871552	-50.926487
608.000000	-53.294746	-48.825962	-50.916874
608.100037	-53.235519	-48.780518	-50.906387
608.200012	-53.181473	-48.735073	-50.894100
608.299988	-53.129959	-48.690315	-50.880920
608.400024	-53.078705	-48.645111	-50.864990
608.500000	-53.026783	-48.597752	-50.843258
608.600037	-52.976807	-48.549187	-50.817455
608.700012	-52.931023	-48.501171	-50.790768
608.799988	-52.889626	-48.454552	-50.764332
608.900024	-52.851906	-48.408428	-50.739113
609.000000	-52.818867	-48.361851	-50.713940
609.100037	-52.793293	-48.316898	-50.688473
609.200012	-52.774670	-48.275932	-50.663078
609.299988	-52.759579	-48.238754	-50.635128
609.400024	-52.746109	-48.203590	-50.603428
609.500000	-52.732765	-48.170738	-50.568737
609.600037	-52.719269	-48.138645	-50.530853
609.700012	-52.706165	-48.105457	-50.489712
609.799988	-52.693939	-48.071861	-50.444389
609.900024	-52.684559	-48.035938	-50.394184
610.000000	-52.680023	-47.998398	-50.341541
610.100037	-52.681915	-47.961216	-50.286690
610.200012	-52.686512	-47.925564	-50.230339
610.299988	-52.690037	-47.893265	-50.176174
610.400024	-52.693954	-47.864723	-50.126766
610.500000	-52.697609	-47.840015	-50.084034
610.600037	-52.698620	-47.817986	-50.048290
610.700012	-52.694202	-47.798431	-50.018082
610.799988	-52.682789	-47.780712	-49.991863
610.900024	-52.664196	-47.761417	-49.969395
611.000000	-52.640034	-47.736130	-49.952824
611.100037	-52.607883	-47.703552	-49.944466
611.200012	-52.562820	-47.664730	-49.944439
611.299988	-52.505383	-47.620712	-49.952946
611.400024	-52.439110	-47.572735	-49.970436
611.500000	-52.368271	-47.522461	-49.996120
611.600037	-52.295338	-47.472687	-50.028351
611.700012	-52.222313	-47.424809	-50.065636
611.799988	-52.149853	-47.379223	-50.106678
611.900024	-52.078236	-47.334133	-50.150799
612.000000	-52.010269	-47.283440	-50.198315
612.100037	-51.945168	-47.224319	-50.249138
612.200012	-51.880981	-47.157600	-50.301720
612.299988	-51.818798	-47.084076	-50.353329
612.400024	-51.758923	-47.003685	-50.402912
612.500000	-51.701759	-46.914894	-50.447952
612.600037	-51.648739	-46.815804	-50.487000
612.700012	-51.598495	-46.707161	-50.521343
612.799988	-51.550076	-46.591625	-50.552135
612.900024	-51.503029	-46.469360	-50.580799
613.000000	-51.456676	-46.341599	-50.604740
613.100037	-51.408875	-46.208408	-50.622353
613.200012	-51.356628	-46.068111	-50.634880
613.299988	-51.299923	-45.917038	-50.644180
613.400024	-51.238510	-45.750481	-50.649761
613.500000	-51.173405	-45.566654	-50.650887
613.600037	-51.105545	-45.363678	-50.649570
613.700012	-51.035427	-45.138706	-50.647076
613.799988	-50.964764	-44.886612	-50.643295
613.900024	-50.892376	-44.598118	-50.637337
614.000000	-50.818245	-44.259277	-50.629230
614.100037	-50.745125	-43.846645	-50.617714
614.200012	-50.674747	-43.316357	-50.602276
614.299988	-50.607662	-42.566444	-50.584930
614.400024	-50.542519	-41.269196	-50.567196
614.500000	-50.478210	-33.783611	-50.548565
614.600037	-50.415398	-59.838474	-50.526150
614.700012	-50.354950	-59.676949	-50.498970
614.799988	-50.297546	-59.520992	-50.469490
614.900024	-50.244354	-59.373268	-50.439480
615.000000	-50.195629	-59.232109	-50.410683
615.100037	-50.152065	-59.096947	-50.384865
615.200012	-50.116062	-58.968075	-50.363804
615.299988	-50.089417	-58.844135	-50.347084
615.400024	-50.068501	-58.720951	-50.332836
615.500000	-50.049557	-58.593307	-50.319214
615.600037	-50.032402	-58.462090	-50.307930
615.700012	-50.014004	-58.326477	-50.302170
615.799988	-49.990921	-58.183586	-50.299282
615.900024	-49.962605	-58.033775	-50.297894
616.000000	-49.928707	-57.878452	-50.296753
616.100037	-49.888561	-57.720192	-50.292046
616.200012	-49.842278	-57.560749	-50.282986
616.299988	-49.790810	-57.401459	-50.268833
616.400024	-49.736004	-57.243572	-50.250240
616.500000	-49.678680	-57.087608	-50.227753
616.600037	-49.620003	-56.936840	-50.201584
616.700012	-49.563599	-56.790035	-50.175419
616.799988	-49.510487	-56.645859	-50.152012
616.900024	-49.461208	-56.508018	-50.129860
617.000000	-49.415058	-56.376457	-50.105274
617.100037	-49.367195	-56.250149	-50.076645
617.200012	-49.314087	-56.127357	-50.046276
617.299988	-49.256470	-56.003330	-50.017075
617.400024	-49.197662	-55.874062	-49.990181
617.500000	-49.140450	-55.740246	-49.965790
617.600037	-49.082283	-55.605206	-49.944176
617.700012	-49.020432	-55.470753	-49.926235
617.799988	-48.954224	-55.337437	-49.913574
617.900024	-48.884556	-55.203510	-49.906231
618.000000	-48.812313	-55.069038	-49.904644
618.100037	-48.733494	-54.933876	-49.908134
618.200012	-48.644531	-54.797821	-49.915024
618.299988	-48.543633	-54.661865	-49.923340
618.400024	-48.431038	-54.527828	-49.928280
618.500000	-48.307259	-54.397465	-49.928158
618.600037	-48.174782	-54.272343	-49.926723
618.700012	-48.036789	-54.152214	-49.925785
618.799988	-47.892048	-54.035580	-49.923847
618.900024	-47.740578	-53.923298	-49.919987
619.000000	-47.579910	-53.813713	-49.914566
619.100037	-47.406395	-53.705540	-49.909397
619.200012	-47.220749	-53.599365	-49.906002
619.299988	-47.026699	-53.496414	-49.906586
619.400024	-46.826981	-53.398567	-49.911243
619.500000	-46.622223	-53.305099	-49.916370
619.600037	-46.411987	-53.215267	-49.919579
619.700012	-46.196129	-53.130322	-49.920658
619.799988	-45.973461	-53.049034	-49.917469
619.900024	-45.737457	-52.970692	-49.906101
620.000000	-45.482849	-52.898266	-49.886185
620.100037	-45.204189	-52.832127	-49.860561
620.200012	-44.894596	-52.771095	-49.832607
620.299988	-44.543049	-52.713821	-49.803894
620.400024	-44.129303	-52.657032	-49.774429
620.500000	-43.618401	-52.595432	-49.745094
620.600037	-42.936295	-52.524612	-49.714462
620.700012	-41.880054	-52.445156	-49.680340
620.799988	-39.366436	-52.360600	-49.644756
620.900024	-59.815830	-52.272976	-49.610222
621.000000	-59.525627	-52.184582	-49.578583
621.100037	-59.246197	-52.096638	-49.549858
621.200012	-58.978588	-52.009731	-49.522694
621.299988	-58.726326	-51.925179	-49.497681
621.400024	-58.490246	-51.844353	-49.475555
621.500000	-58.268154	-51.770382	-49.456615
621.600037	-58.059254	-51.706493	-49.441063
621.700012	-57.863998	-51.652508	-49.428787
621.799988	-57.682716	-51.608704	-49.420120
621.900024	-57.514282	-51.575920	-49.416275
622.000000	-57.357433	-51.552361	-49.417255
622.100037	-57.212650	-51.534504	-49.421936
622.200012	-57.077488	-51.518002	-49.427860
622.299988	-56.950462	-51.504360	-49.435635
622.400024	-56.834076	-51.497402	-49.447624
622.500000	-56.729401	-51.498478	-49.465664
622.600037	-56.634758	-51.503441	-49.490154
622.700012	-56.546432	-51.508755	-49.520145
622.799988	-56.464832	-51.517220	-49.554852
622.900024	-56.393883	-51.529480	-49.593056
623.000000	-56.335617	-51.545017	-49.632446
623.100037	-56.287971	-51.563568	-49.669922
623.200012	-56.245541	-51.584843	-49.703655
623.299988	-56.205048	-51.609470	-49.733955
623.400024	-56.164352	-51.636650	-49.760563
623.500000	-56.124729	-51.666950	-49.783829
623.600037	-56.089451	-51.704147	-49.808300
623.700012	-56.060837	-51.750557	-49.835228
623.799988	-56.040024	-51.805492	-49.859943
623.900024	-56.022018	-51.867947	-49.881683
624.000000	-55.999943	-51.936932	-49.901325
624.100037	-55.970989	-52.010559	-49.919582
624.200012	-55.935711	-52.087967	-49.937420
624.299988	-55.893242	-52.169701	-49.952930
624.400024	-55.841072	-52.254166	-49.966087
624.500000	-55.780796	-52.340069	-49.977524
624.600037	-55.715229	-52.425911	-49.985039
624.700012	-55.644821	-52.510525	-49.987709
624.799988	-55.571514	-52.595085	-49.987698
624.900024	-55.497341	-52.680141	-49.987110
625.000000	-55.415329	-52.766632	-49.986477
625.100037	-55.320305	-52.855869	-49.983551
625.200012	-55.213348	-52.948902	-49.977501
625.299988	-55.096394	-53.044624	-49.969883
625.400024	-54.974049	-53.139992	-49.959946
625.500000	-54.848244	-53.229973	-49.948215
625.600037	-54.719261	-53.310112	-49.937626
625.700012	-54.585560	-53.380352	-49.930481
625.799988	-54.447887	-53.442307	-49.926846
625.900024	-54.309654	-53.498611	-49.925514
626.000000	-54.172260	-53.551735	-49.925800
626.100037	-54.034904	-53.602745	-49.926189
626.200012	-53.895298	-53.651638	-49.924675
626.299988	-53.753944	-53.698978	-49.921028
626.400024	-53.613808	-53.745144	-49.916668
626.500000	-53.475842	-53.788246	-49.913006
626.600037	-53.339909	-53.826744	-49.911072
626.700012	-53.208218	-53.862682	-49.911522
626.799988	-53.084156	-53.898464	-49.913208
626.900024	-52.968063	-53.934738	-49.915565
627.000000	-52.860413	-53.969433	-49.920624
627.100037	-52.762829	-54.000843	-49.927219
627.200012	-52.675331	-54.030636	-49.933514
627.299988	-52.597588	-54.056232	-49.940189
627.400024	-52.528614	-54.073505	-49.947968
627.500000	-52.467171	-54.081409	-49.957798
627.600037	-52.411938	-54.080765	-49.970203
627.700012	-52.362206	-54.074398	-49.986042
627.799988	-52.318401	-54.060345	-50.006989
627.900024	-52.280388	-54.035309	-50.033058
628.000000	-52.248158	-53.999401	-50.064426
628.100037	-52.222332	-53.953625	-50.101795
628.200012	-52.202362	-53.898743	-50.143116
628.299988	-52.187046	-53.835670	-50.184383
628.400024	-52.175358	-53.766972	-50.223213
628.500000	-52.167828	-53.695213	-50.261486
628.600037	-52.164845	-53.622650	-50.299858
628.700012	-52.165382	-53.550583	-50.336830
628.799988	-52.168575	-53.478340	-50.372814
628.900024	-52.173569	-53.406223	-50.406307
629.000000	-52.180420	-53.334240	-50.436165
629.100037	-52.189205	-53.262653	-50.459755
629.200012	-52.199265	-53.193432	-50.475388
629.299988	-52.207317	-53.128899	-50.482220
629.400024	-52.211796	-53.068165	-50.478207
629.500000	-52.213722	-53.006180	-50.464943
629.600037	-52.211292	-52.941517	-50.444454
629.700012	-52.199970	-52.875694	-50.417889
629.799988	-52.177299	-52.807487	-50.387196
629.900024	-52.144382	-52.736580	-50.354488
630.000000	-52.103073	-52.666111	-50.322361
630.100037	-52.053837	-52.596535	-50.293453
630.200012	-51.998524	-52.528828	-50.267822
630.299988	-51.939968	-52.465870	-50.245274
630.400024	-51.880054	-52.407753	-50.225819
630.500000	-51.820274	-52.354565	-50.210342
630.600037	-51.761990	-52.308113	-50.199512
630.700012	-51.707951	-52.267982	-50.191429
630.799988	-51.658543	-52.233944	-50.183727
630.900024	-51.613228	-52.205452	-50.176052
631.000000	-51.572163	-52.178596	-50.168732
631.100037	-51.536461	-52.152130	-50.162197
631.200012	-51.508671	-52.126705	-50.157681
631.299988	-51.489792	-52.102783	-50.156048
631.400024	-51.478653	-52.080437	-50.156921
631.500000	-51.475151	-52.056301	-50.160866
631.600037	-51.480087	-52.027225	-50.169262
631.700012	-51.493206	-51.994064	-50.181553
631.799988	-51.514965	-51.958202	-50.195522
631.900024	-51.546230	-51.921482	-50.209225
632.000000	-51.584049	-51.885181	-50.223438
632.100037	-51.624229	-51.849350	-50.238445
632.200012	-51.667328	-51.812035	-50.255257
632.299988	-51.714882	-51.770588	-50.274067
632.400024	-51.766792	-51.725769	-50.291306
632.500000	-51.821198	-51.678982	-50.304131
632.600037	-51.874191	-51.631550	-50.312859
632.700012	-51.922783	-51.584606	-50.318623
632.799988	-51.966030	-51.536308	-50.322205
632.900024	-52.004051	-51.487034	-50.324219
633.000000	-52.038715	-51.436855	-50.324379
633.100037	-52.070877	-51.384655	-50.322765
633.200012	-52.102036	-51.331768	-50.319244
633.299988	-52.133858	-51.280800	-50.314480
633.400024	-52.163589	-51.234718	-50.310730
633.500000	-52.186672	-51.195137	-50.304817
633.600037	-52.200153	-51.161377	-50.295151
633.700012	-52.205757	-51.132633	-50.282280
633.799988	-52.205345	-51.109524	-50.262421
633.900024	-52.198460	-51.092037	-50.234737
634.000000	-52.185940	-51.079597	-50.201290
634.100037	-52.169807	-51.072964	-50.161697
634.200012	-52.151943	-51.073658	-50.115200
634.299988	-52.134819	-51.082096	-50.063816
634.400024	-52.120735	-51.099014	-50.010490
634.500000	-52.111172	-51.123566	-49.957184
634.600037	-52.108860	-51.154163	-49.905418
634.700012	-52.113735	-51.189835	-49.855991
634.799988	-52.123009	-51.230335	-49.810085
634.900024	-52.135796	-51.275040	-49.769924
635.000000	-52.153641	-51.321552	-49.733700
635.100037	-52.177399	-51.366844	-49.698257
635.200012	-52.205944	-51.408382	-49.661568
635.299988	-52.234447	-51.446289	-49.621677
635.400024	-52.258266	-51.482220	-49.578598
635.500000	-52.277767	-51.514835	-49.533852
635.600037	-52.292892	-51.539539	-49.489136
635.700012	-52.302795	-51.552662	-49.444069
635.799988	-52.306431	-51.554413	-49.397350
635.900024	-52.302647	-51.548809	-49.348431
636.000000	-52.292286	-51.540787	-49.298534
636.100037	-52.277157	-51.531990	-49.250355
636.200012	-52.257023	-51.520470	-49.203518
636.299988	-52.232880	-51.504871	-49.157982
636.400024	-52.207115	-51.484081	-49.114342
636.500000	-52.182266	-51.457848	-49.071209
636.600037	-52.160721	-51.428101	-49.028713
636.700012	-52.143291	-51.396957	-48.986515
636.799988	-52.127865	-51.365170	-48.943501
636.900024	-52.110294	-51.334270	-48.899532
637.000000	-52.086281	-51.304394	-48.853565
637.100037	-52.053509	-51.271667	-48.805740
637.200012	-52.011292	-51.235149	-48.758839
637.299988	-51.961853	-51.197311	-48.715881
637.400024	-51.904865	-51.160778	-48.678276
637.500000	-51.836102	-51.127495	-48.645447
637.600037	-51.756676	-51.097462	-48.617863
637.700012	-51.669216	-51.069958	-48.595051
637.799988	-51.574848	-51.046616	-48.576504
637.900024	-51.474720	-51.027897	-48.563515
638.000000	-51.369835	-51.010887	-48.556213
638.100037	-51.261486	-50.991989	-48.552612
638.200012	-51.152050	-50.970516	-48.551571
638.299988	-51.042633	-50.947571	-48.553757
638.400024	-50.934868	-50.923042	-48.557850
638.500000	-50.832310	-50.895905	-48.562744
638.600037	-50.735943	-50.865299	-48.568943
638.700012	-50.642281	-50.830406	-48.575928
638.799988	-50.549545	-50.791553	-48.584232
638.900024	-50.459431	-50.750629	-48.593353
639.000000	-50.373791	-50.708000	-48.603519
639.100037	-50.294807	-50.665672	-48.616337
639.200012	-50.223331	-50.625931	-48.630745
639.299988	-50.161003	-50.590843	-48.646030
639.400024	-50.108490	-50.562321	-48.662689
639.500000	-50.064617	-50.541828	-48.681824
639.600037	-50.029251	-50.529648	-48.704395
639.700012	-50.003300	-50.523834	-48.730621
639.799988	-49.985683	-50.524433	-48.759834
639.900024	-49.973316	-50.531506	-48.792572
640.000000	-49.963676	-50.543457	-48.830875
640.100037	-49.956875	-50.560329	-48.874390
640.200012	-49.954323	-50.579327	-48.921844
640.299988	-49.955513	-50.598446	-48.971294
640.400024	-49.961212	-50.619461	-49.020737
640.500000	-49.971527	-50.640106	-49.069763
640.600037	-49.983650	-50.658253	-49.117538
640.700012	-49.995487	-50.674706	-49.164433
640.799988	-50.007122	-50.689480	-49.210793
640.900024	-50.017887	-50.702839	-49.255501
641.000000	-50.024742	-50.715683	-49.295895
641.100037	-50.023418	-50.729370	-49.329720
641.200012	-50.013443	-50.743599	-49.355423
641.299988	-49.999611	-50.758522	-49.373100
641.400024	-49.986359	-50.775566	-49.384174
641.500000	-49.975903	-50.792793	-49.388474
641.600037	-49.969887	-50.808586	-49.387463
641.700012	-49.968128	-50.823441	-49.384960
641.799988	-49.970444	-50.837650	-49.383114
641.900024	-49.976189	-50.851116	-49.381794
642.000000	-49.983437	-50.863136	-49.380234
642.100037	-49.993244	-50.874168	-49.378841
642.200012	-50.006073	-50.885132	-49.375988
642.299988	-50.020695	-50.897621	-49.368011
642.400024	-50.035038	-50.912621	-49.353436
642.500000	-50.049320	-50.929417	-49.331173
642.600037	-50.066216	-50.948486	-49.302341
642.700012	-50.085468	-50.966805	-49.266953
642.799988	-50.107464	-50.981064	-49.224129
642.900024	-50.133610	-50.993034	-49.175224
643.000000	-50.162323	-51.001293	-49.121174
643.100037	-50.192204	-51.004032	-49.060055
643.200012	-50.224541	-51.001320	-48.992252
643.299988	-50.259705	-50.992760	-48.919811
643.400024	-50.296623	-50.979168	-48.842297
643.500000	-50.334972	-50.961029	-48.760681
643.600037	-50.374561	-50.937229	-48.675789
643.700012	-50.415352	-50.907135	-48.589291
643.799988	-50.458500	-50.871437	-48.502811
643.900024	-50.504856	-50.829926	-48.417763
644.000000	-50.554146	-50.783241	-48.333454
644.100037	-50.605930	-50.734222	-48.248569
644.200012	-50.660683	-50.684307	-48.163448
644.299988	-50.716454	-50.632557	-48.076187
644.400024	-50.769733	-50.577850	-47.983986
644.500000	-50.818909	-50.521416	-47.885788
644.600037	-50.863415	-50.465698	-47.782116
644.700012	-50.903130	-50.411304	-47.674347
644.799988	-50.938744	-50.355324	-47.564369
644.900024	-50.971333	-50.295307	-47.455059
645.000000	-50.999187	-50.233280	-47.349304
645.100037	-51.020599	-50.171894	-47.245655
645.200012	-51.034954	-50.110779	-47.142860
645.299988	-51.042549	-50.047901	-47.041912
645.400024	-51.044479	-49.983364	-46.944519
645.500000	-51.041931	-49.919872	-46.853836
645.600037	-51.035202	-49.860538	-46.770954
645.700012	-51.023613	-49.804230	-46.695614
645.799988	-51.008022	-49.750851	-46.627575
645.900024	-50.991692	-49.702576	-46.564404
646.000000	-50.978313	-49.658955	-46.502434
646.100037	-50.969372	-49.620598	-46.440102
646.200012	-50.961716	-49.588562	-46.378189
646.299988	-50.952057	-49.563583	-46.317947
646.400024	-50.939716	-49.546597	-46.260124
646.500000	-50.925163	-49.535927	-46.204651
646.600037	-50.908634	-49.531082	-46.150703
646.700012	-50.890427	-49.532307	-46.099369
646.799988	-50.871113	-49.537704	-46.049213
646.900024	-50.851036	-49.545475	-45.998013
647.000000	-50.831894	-49.553902	-45.945759
647.100037	-50.813156	-49.562241	-45.890553
647.200012	-50.792370	-49.570999	-45.828583
647.299988	-50.769699	-49.581837	-45.755180
647.400024	-50.748367	-49.596695	-45.669003
647.500000	-50.731720	-49.616306	-45.569134
647.600037	-50.721367	-49.639378	-45.454086
647.700012	-50.718693	-49.664185	-45.322647
647.799988	-50.724918	-49.689484	-45.171448
647.900024	-50.740398	-49.712891	-44.994755
648.000000	-50.764370	-49.729931	-44.785137
648.100037	-50.793125	-49.737473	-44.535015
648.200012	-50.823227	-49.736526	-44.232697
648.299988	-50.855564	-49.728340	-43.857162
648.400024	-50.886559	-49.714199	-43.366943
648.500000	-50.912472	-49.693008	-42.671139
648.600037	-50.934238	-49.665009	-41.502918
648.700012	-50.954212	-49.634163	-37.656242
648.799988	-50.973701	-49.602467	-59.870144
648.900024	-50.992054	-49.570629	-59.720680
649.000000	-51.008812	-49.536854	-59.575798
649.100037	-51.023746	-49.499901	-59.434574
649.200012	-51.037834	-49.461445	-59.296604
649.299988	-51.052052	-49.422993	-59.161026
649.400024	-51.066845	-49.386269	-59.027744
649.500000	-51.082470	-49.352501	-58.898438
649.600037	-51.096676	-49.321175	-58.771534
649.700012	-51.106354	-49.292934	-58.644341
649.799988	-51.111752	-49.269218	-58.517773
649.900024	-51.114613	-49.248688	-58.394146
650.000000	-51.116070	-49.231735	-58.275673
650.100037	-51.117798	-49.219978	-58.161060
650.200012	-51.121716	-49.213757	-58.050156
650.299988	-51.128712	-49.211754	-57.941051
650.400024	-51.136402	-49.209957	-57.828297
650.500000	-51.143154	-49.206898	-57.708633
650.600037	-51.148823	-49.201698	-57.579166
650.700012	-51.152431	-49.194519	-57.438610
650.799988	-51.155464	-49.185051	-57.286652
