583.100037	-45.624096	-49.499245	-45.946373
583.200012	-45.424942	-49.464348	-45.853519
583.299988	-45.208496	-49.432034	-45.749527
583.400024	-44.968773	-49.402355	-45.631222
583.500000	-44.695713	-49.374554	-45.496716
583.600037	-44.375072	-49.348934	-45.345890
583.700012	-43.985920	-49.325653	-45.178303
583.799988	-43.489059	-49.304623	-44.992008
583.900024	-42.804119	-49.285297	-44.784756
584.000000	-41.704304	-49.267445	-44.551182
584.100037	-38.738914	-49.252010	-44.280037
584.200012	-59.862267	-49.239971	-43.954674
584.299988	-59.671665	-49.232903	-43.545048
584.400024	-59.481865	-49.232231	-42.991440
584.500000	-59.290699	-49.239197	-42.150070
584.600037	-59.096458	-49.254269	-40.449326
584.700012	-58.900459	-49.276867	-59.977547
584.799988	-58.703808	-49.305641	-59.912766
584.900024	-58.506573	-49.339577	-59.854584
585.000000	-58.308910	-49.374439	-59.801853
585.100037	-58.113274	-49.405930	-59.753910
585.200012	-57.921261	-49.431786	-59.709949
585.299988	-57.731903	-49.447273	-59.667870
585.400024	-57.543770	-49.451416	-59.624363
585.500000	-57.357433	-49.448418	-59.579456
585.600037	-57.172607	-49.440506	-59.532284
585.700012	-56.989090	-49.429356	-59.481304
585.799988	-56.807537	-49.417709	-59.428207
585.900024	-56.628056	-49.406567	-59.375771
586.000000	-56.451321	-49.394875	-59.324863
586.100037	-56.277550	-49.381390	-59.273083
586.200012	-56.106430	-49.365643	-59.220978
586.299988	-55.937855	-49.346554	-59.170856
586.400024	-55.773109	-49.322758	-59.123260
586.500000	-55.614159	-49.294109	-59.076756
586.600037	-55.462639	-49.260590	-59.030457
586.700012	-55.317921	-49.223091	-58.985470
586.799988	-55.178402	-49.182873	-58.940456
586.900024	-55.043491	-49.137642	-58.893375
587.000000	-54.913719	-49.085831	-58.845623
587.100037	-54.789631	-49.029549	-58.798458
587.200012	-54.670502	-48.971085	-58.749813
587.299988	-54.556637	-48.910694	-58.697170
587.400024	-54.447243	-48.848671	-58.640495
587.500000	-54.341419	-48.784023	-58.580284
587.600037	-54.240757	-48.714237	-58.516800
587.700012	-54.146801	-48.640022	-58.451611
587.799988	-54.061584	-48.565182	-58.386776
587.900024	-53.987175	-48.491947	-58.321476
588.000000	-53.923367	-48.421440	-58.252350
588.100037	-53.870010	-48.354244	-58.179958
588.200012	-53.824989	-48.290894	-58.105534
588.299988	-53.786724	-48.232513	-58.028343
588.400024	-53.756466	-48.179321	-57.950836
588.500000	-53.731564	-48.131462	-57.874813
588.600037	-53.708672	-48.088425	-57.797615
588.700012	-53.684021	-48.049236	-57.718945
588.799988	-53.654282	-48.012726	-57.641541
588.900024	-53.616478	-47.979073	-57.564716
589.000000	-53.569019	-47.947819	-57.487801
589.100037	-53.514233	-47.917992	-57.411194
589.200012	-53.456432	-47.890995	-57.336823
589.299988	-53.398235	-47.865612	-57.266148
589.400024	-53.338253	-47.840088	-57.200363
589.500000	-53.275864	-47.814915	-57.138599
589.600037	-53.211899	-47.788418	-57.078205
589.700012	-53.143909	-47.759518	-57.020275
589.799988	-53.070194	-47.728802	-56.965549
589.900024	-52.993675	-47.695984	-56.912804
590.000000	-52.915276	-47.659595	-56.858658
590.100037	-52.834438	-47.616268	-56.798931
590.200012	-52.751778	-47.563488	-56.733418
590.299988	-52.667866	-47.501644	-56.663662
590.400024	-52.583290	-47.432701	-56.592106
590.500000	-52.499893	-47.358669	-56.518288
590.600037	-52.419453	-47.279968	-56.438847
590.700012	-52.343559	-47.197861	-56.354065
590.799988	-52.271267	-47.112244	-56.266434
590.900024	-52.200386	-47.022293	-56.177280
591.000000	-52.132290	-46.929562	-56.089180
591.100037	-52.067825	-46.834354	-56.002983
591.200012	-52.005352	-46.737431	-55.919167
591.299988	-51.944088	-46.640633	-55.836483
591.400024	-51.881592	-46.545429	-55.752380
591.500000	-51.816227	-46.450523	-55.666748
591.600037	-51.748871	-46.352211	-55.577454
591.700012	-51.680408	-46.248795	-55.484943
591.799988	-51.613647	-46.140614	-55.391552
591.900024	-51.550400	-46.025932	-55.296982
592.000000	-51.491020	-45.902863	-55.200645
592.100037	-51.436291	-45.771984	-55.102783
592.200012	-51.386356	-45.632587	-55.003349
592.299988	-51.342583	-45.480835	-54.904545
592.400024	-51.305466	-45.313969	-54.809139
592.500000	-51.274403	-45.130390	-54.718281
592.600037	-51.246342	-44.924477	-54.633152
592.700012	-51.215546	-44.684429	-54.552830
592.799988	-51.178810	-44.398014	-54.473499
592.900024	-51.134266	-44.049908	-54.392090
593.000000	-51.082870	-43.609379	-54.309467
593.100037	-51.028599	-43.015984	-54.228733
593.200012	-50.972080	-42.115997	-54.152390
593.299988	-50.912243	-40.257114	-54.080486
593.400024	-50.851841	-59.938187	-54.012428
593.500000	-50.794399	-59.786358	-53.950092
593.600037	-50.742226	-59.643078	-53.893311
593.700012	-50.695412	-59.503735	-53.839413
593.799988	-50.653198	-59.367462	-53.787842
593.900024	-50.615574	-59.237011	-53.737030
594.000000	-50.581367	-59.111538	-53.684742
594.100037	-50.549339	-58.987915	-53.632305
594.200012	-50.517902	-58.865261	-53.581944
594.299988	-50.487202	-58.739643	-53.533440
594.400024	-50.458645	-58.608109	-53.486446
594.500000	-50.433105	-58.471382	-53.441990
594.600037	-50.412292	-58.328587	-53.401073
594.700012	-50.396793	-58.179714	-53.363003
594.799988	-50.384907	-58.024982	-53.326656
594.900024	-50.373325	-57.867275	-53.293430
595.000000	-50.360809	-57.710503	-53.264927
595.100037	-50.348259	-57.553505	-53.241077
595.200012	-50.334618	-57.393360	-53.218922
595.299988	-50.317894	-57.230911	-53.193970
595.400024	-50.296288	-57.069550	-53.164268
595.500000	-50.266541	-56.909035	-53.128956
595.600037	-50.228157	-56.748631	-53.087677
595.700012	-50.181988	-56.588974	-53.042435
595.799988	-50.129780	-56.430691	-52.993912
595.900024	-50.073223	-56.274826	-52.942478
596.000000	-50.013607	-56.124569	-52.891491
596.100037	-49.952923	-55.983383	-52.842915
596.200012	-49.893585	-55.853016	-52.798313
596.299988	-49.837029	-55.735016	-52.760040
596.400024	-49.782482	-55.629478	-52.728825
596.500000	-49.730003	-55.537170	-52.700699
596.600037	-49.680252	-55.457195	-52.674225
596.700012	-49.633617	-55.386917	-52.651241
596.799988	-49.589008	-55.325447	-52.631062
596.900024	-49.544434	-55.273544	-52.614601
597.000000	-49.498047	-55.231388	-52.602192
597.100037	-49.449585	-55.197674	-52.592842
597.200012	-49.399796	-55.171520	-52.586784
597.299988	-49.349396	-55.152939	-52.582378
597.400024	-49.297401	-55.141796	-52.578468
597.500000	-49.240952	-55.136543	-52.576088
597.600037	-49.176819	-55.135963	-52.576012
597.700012	-49.104469	-55.139168	-52.577358
597.799988	-49.025002	-55.145454	-52.579510
597.900024	-48.940483	-55.155529	-52.583088
598.000000	-48.854694	-55.170345	-52.587357
598.100037	-48.769169	-55.187984	-52.591896
598.200012	-48.684998	-55.207512	-52.596802
598.299988	-48.600842	-55.230152	-52.600784
598.400024	-48.515121	-55.256310	-52.602249
598.500000	-48.428112	-55.286938	-52.598080
598.600037	-48.340935	-55.319790	-52.588528
598.700012	-48.254379	-55.353256	-52.577915
598.799988	-48.165924	-55.387066	-52.568214
598.900024	-48.074814	-55.416519	-52.559196
599.000000	-47.983826	-55.440632	-52.551601
599.100037	-47.896656	-55.463509	-52.546532
599.200012	-47.816227	-55.486267	-52.544369
599.299988	-47.742397	-55.508198	-52.546238
599.400024	-47.673759	-55.530643	-52.552246
599.500000	-47.608269	-55.554359	-52.560631
599.600037	-47.545284	-55.578449	-52.569351
599.700012	-47.485600	-55.602982	-52.578392
599.799988	-47.429180	-55.626431	-52.588741
599.900024	-47.374767	-55.645679	-52.599190
600.000000	-47.319897	-55.659355	-52.607277
600.100037	-47.263554	-55.666447	-52.612091
600.200012	-47.203945	-55.666225	-52.614559
600.299988	-47.138367	-55.659447	-52.614014
600.400024	-47.066162	-55.647816	-52.608467
600.500000	-46.987328	-55.633736	-52.598114
600.600037	-46.903088	-55.620396	-52.584339
600.700012	-46.815090	-55.608444	-52.566559
600.799988	-46.721237	-55.596676	-52.542606
600.900024	-46.619083	-55.583992	-52.513447
601.000000	-46.509075	-55.570072	-52.481949
601.100037	-46.392967	-55.554928	-52.449856
601.200012	-46.270798	-55.537933	-52.417984
601.299988	-46.141380	-55.520195	-52.386799
601.400024	-46.004436	-55.502304	-52.356358
601.500000	-45.861103	-55.484890	-52.326866
601.600037	-45.711903	-55.468460	-52.300285
601.700012	-45.555695	-55.453484	-52.277100
601.799988	-45.390709	-55.438362	-52.255196
601.900024	-45.214634	-55.422306	-52.233997
602.000000	-45.022514	-55.406284	-52.212921
602.100037	-44.804855	-55.390274	-52.192482
602.200012	-44.549343	-55.376137	-52.173946
602.299988	-44.241497	-55.365395	-52.157665
602.400024	-43.860470	-55.357956	-52.144318
602.500000	-43.365150	-55.353485	-52.135071
602.600037	-42.662605	-55.352127	-52.127632
602.700012	-41.478329	-55.353474	-52.116585
602.799988	-37.427025	-55.356979	-52.098232
602.900024	-59.862755	-55.362587	-52.071732
603.000000	-59.707039	-55.369785	-52.038651
603.100037	-59.556526	-55.377235	-51.998558
603.200012	-59.407505	-55.383900	-51.947891
603.299988	-59.255356	-55.388107	-51.887577
603.400024	-59.099384	-55.387722	-51.821617
603.500000	-58.942032	-55.381172	-51.750053
603.600037	-58.786072	-55.370987	-51.675053
603.700012	-58.632187	-55.361279	-51.599522
603.799988	-58.479687	-55.351318	-51.525478
603.900024	-58.326923	-55.341492	-51.454277
604.000000	-58.172989	-55.332912	-51.385345
604.100037	-58.018730	-55.324436	-51.316898
604.200012	-57.866096	-55.313637	-51.248878
604.299988	-57.717819	-55.299046	-51.184017
604.400024	-57.574657	-55.281696	-51.123096
604.500000	-57.436310	-55.263348	-51.066792
604.600037	-57.305119	-55.246197	-51.018166
604.700012	-57.181210	-55.230469	-50.978012
604.799988	-57.061779	-55.215290	-50.946846
604.900024	-56.942043	-55.198555	-50.925575
605.000000	-56.819221	-55.179440	-50.912090
605.100037	-56.695812	-55.159069	-50.905418
605.200012	-56.571693	-55.138195	-50.905113
605.299988	-56.443127	-55.117271	-50.906464
605.400024	-56.308643	-55.097126	-50.906254
605.500000	-56.165897	-55.078117	-50.906445
605.600037	-56.015274	-55.058830	-50.909519
605.700012	-55.862885	-55.037724	-50.917160
605.799988	-55.714050	-55.013115	-50.928444
605.900024	-55.568470	-54.981983	-50.940147
606.000000	-55.425663	-54.945271	-50.951157
606.100037	-55.289391	-54.906044	-50.962059
606.200012	-55.161724	-54.863380	-50.973240
606.299988	-55.042122	-54.817242	-50.982952
606.400024	-54.928337	-54.770287	-50.991791
606.500000	-54.817696	-54.724621	-51.002518
606.600037	-54.709915	-54.681122	-51.012314
606.700012	-54.601685	-54.640251	-51.017155
606.799988	-54.489487	-54.602947	-51.016083
606.900024	-54.375908	-54.569099	-51.011009
607.000000	-54.262760	-54.537643	-51.005825
607.100037	-54.148552	-54.508160	-51.000774
607.200012	-54.034225	-54.481430	-50.994812
607.299988	-53.923340	-54.456478	-50.987179
607.400024	-53.816406	-54.429478	-50.977699
607.500000	-53.712791	-54.398037	-50.967628
607.600037	-53.613255	-54.364315	-50.956848
607.700012	-53.520145	-54.330776	-50.946175
607.799988	-53.436199	-54.294296	-50.936237
607.900024	-53.361511	-54.254211	-50.926487
608.000000	-53.294746	-54.213665	-50.916874
608.100037	-53.235519	-54.172421	-50.906387
608.200012	-53.181473	-54.128525	-50.894100
608.299988	-53.129959	-54.083141	-50.880920
608.400024	-53.078705	-54.037037	-50.864990
608.500000	-53.026783	-53.987316	-50.843258
608.600037	-52.976807	-53.930878	-50.817455
608.700012	-52.931023	-53.866459	-50.790768
608.799988	-52.889626	-53.795006	-50.764332
608.900024	-52.851906	-53.719101	-50.739113
609.000000	-52.818867	-53.642471	-50.713940
609.100037	-52.793293	-53.566654	-50.688473
609.200012	-52.774670	-53.488583	-50.663078
609.299988	-52.759579	-53.406391	-50.635128
609.400024	-52.746109	-53.320236	-50.603428
609.500000	-52.732765	-53.229599	-50.568737
609.600037	-52.719269	-53.132351	-50.530853
609.700012	-52.706165	-53.026127	-50.489712
609.799988	-52.693939	-52.911743	-50.444389
609.900024	-52.684559	-52.790611	-50.394184
610.000000	-52.680023	-52.666279	-50.341541
610.100037	-52.681915	-52.542297	-50.286690
610.200012	-52.686512	-52.420288	-50.230339
610.299988	-52.690037	-52.303013	-50.176174
610.400024	-52.693954	-52.192139	-50.126766
610.500000	-52.697609	-52.088989	-50.084034
610.600037	-52.698620	-51.994183	-50.048290
610.700012	-52.694202	-51.907349	-50.018082
610.799988	-52.682789	-51.827721	-49.991863
610.900024	-52.664196	-51.754025	-49.969395
611.000000	-52.640034	-51.686783	-49.952824
611.100037	-52.607883	-51.626987	-49.944466
611.200012	-52.562820	-51.571957	-49.944439
611.299988	-52.505383	-51.516350	-49.952946
611.400024	-52.439110	-51.457237	-49.970436
611.500000	-52.368271	-51.396996	-49.996120
611.600037	-52.295338	-51.339806	-50.028351
611.700012	-52.222313	-51.285496	-50.065636
611.799988	-52.149853	-51.232407	-50.106678
611.900024	-52.078236	-51.181240	-50.150799
612.000000	-52.010269	-51.133457	-50.198315
612.100037	-51.945168	-51.089016	-50.249138
612.200012	-51.880981	-51.048985	-50.301720
612.299988	-51.818798	-51.015923	-50.353329
612.400024	-51.758923	-50.988766	-50.402912
612.500000	-51.701759	-50.963486	-50.447952
612.600037	-51.648739	-50.939743	-50.487000
612.700012	-51.598495	-50.919678	-50.521343
612.799988	-51.550076	-50.904182	-50.552135
612.900024	-51.503029	-50.892738	-50.580799
613.000000	-51.456676	-50.883694	-50.604740
613.100037	-51.408875	-50.877613	-50.622353
613.200012	-51.356628	-50.873287	-50.634880
613.299988	-51.299923	-50.866447	-50.644180
613.400024	-51.238510	-50.855976	-50.649761
613.500000	-51.173405	-50.843628	-50.650887
613.600037	-51.105545	-50.829346	-50.649570
613.700012	-51.035427	-50.812813	-50.647076
613.799988	-50.964764	-50.794235	-50.643295
613.900024	-50.892376	-50.773830	-50.637337
614.000000	-50.818245	-50.753319	-50.629230
614.100037	-50.745125	-50.732780	-50.617714
614.200012	-50.674747	-50.713604	-50.602276
614.299988	-50.607662	-50.695843	-50.584930
614.400024	-50.542519	-50.679684	-50.567196
614.500000	-50.478210	-50.667450	-50.548565
614.600037	-50.415398	-50.656811	-50.526150
614.700012	-50.354950	-50.644753	-50.498970
614.799988	-50.297546	-50.630436	-50.469490
614.900024	-50.244354	-50.614693	-50.439480
615.000000	-50.195629	-50.598354	-50.410683
615.100037	-50.152065	-50.582630	-50.384865
615.200012	-50.116062	-50.567017	-50.363804
615.299988	-50.089417	-50.550423	-50.347084
615.400024	-50.068501	-50.531830	-50.332836
615.500000	-50.049557	-50.510349	-50.319214
615.600037	-50.032402	-50.489136	-50.307930
615.700012	-50.014004	-50.469364	-50.302170
615.799988	-49.990921	-50.450226	-50.299282
615.900024	-49.962605	-50.430737	-50.297894
616.000000	-49.928707	-50.411167	-50.296753
616.100037	-49.888561	-50.393585	-50.292046
616.200012	-49.842278	-50.375252	-50.282986
616.299988	-49.790810	-50.355034	-50.268833
616.400024	-49.736004	-50.335308	-50.250240
616.500000	-49.678680	-50.314049	-50.227753
616.600037	-49.620003	-50.290192	-50.201584
616.700012	-49.563599	-50.267162	-50.175419
616.799988	-49.510487	-50.247505	-50.152012
616.900024	-49.461208	-50.232883	-50.129860
617.000000	-49.415058	-50.223583	-50.105274
617.100037	-49.367195	-50.217064	-50.076645
617.200012	-49.314087	-50.212467	-50.046276
617.299988	-49.256470	-50.210091	-50.017075
617.400024	-49.197662	-50.208942	-49.990181
617.500000	-49.140450	-50.210018	-49.965790
617.600037	-49.082283	-50.215748	-49.944176
617.700012	-49.020432	-50.227985	-49.926235
617.799988	-48.954224	-50.248245	-49.913574
617.900024	-48.884556	-50.277348	-49.906231
618.000000	-48.812313	-50.316216	-49.904644
618.100037	-48.733494	-50.364624	-49.908134
618.200012	-48.644531	-50.419418	-49.915024
618.299988	-48.543633	-50.477612	-49.923340
618.400024	-48.431038	-50.538342	-49.928280
618.500000	-48.307259	-50.600449	-49.928158
618.600037	-48.174782	-50.664120	-49.926723
618.700012	-48.036789	-50.730724	-49.925785
618.799988	-47.892048	-50.799870	-49.923847
618.900024	-47.740578	-50.869019	-49.919987
619.000000	-47.579910	-50.936493	-49.914566
619.100037	-47.406395	-51.001568	-49.909397
619.200012	-47.220749	-51.062115	-49.906002
619.299988	-47.026699	-51.118206	-49.906586
619.400024	-46.826981	-51.171597	-49.911243
619.500000	-46.622223	-51.222416	-49.916370
619.600037	-46.411987	-51.268829	-49.919579
619.700012	-46.196129	-51.310493	-49.920658
619.799988	-45.973461	-51.350128	-49.917469
619.900024	-45.737457	-51.389153	-49.906101
620.000000	-45.482849	-51.427345	-49.886185
620.100037	-45.204189	-51.464401	-49.860561
620.200012	-44.894596	-51.500278	-49.832607
620.299988	-44.543049	-51.533768	-49.803894
620.400024	-44.129303	-51.562630	-49.774429
620.500000	-43.618401	-51.586781	-49.745094
620.600037	-42.936295	-51.606541	-49.714462
620.700012	-41.880054	-51.621990	-49.680340
620.799988	-39.366436	-51.631996	-49.644756
620.900024	-59.815830	-51.634197	-49.610222
621.000000	-59.525627	-51.629871	-49.578583
621.100037	-59.246197	-51.621124	-49.549858
621.200012	-58.978588	-51.608372	-49.522694
621.299988	-58.726326	-51.592968	-49.497681
621.400024	-58.490246	-51.576271	-49.475555
621.500000	-58.268154	-51.558994	-49.456615
621.600037	-58.059254	-51.539997	-49.441063
621.700012	-57.863998	-51.518421	-49.428787
621.799988	-57.682716	-51.497280	-49.420120
621.900024	-57.514282	-51.478928	-49.416275
622.000000	-57.357433	-51.463745	-49.417255
622.100037	-57.212650	-51.452530	-49.421936
622.200012	-57.077488	-51.443459	-49.427860
622.299988	-56.950462	-51.434231	-49.435635
622.400024	-56.834076	-51.425896	-49.447624
622.500000	-56.729401	-51.419956	-49.465664
622.600037	-56.634758	-51.416813	-49.490154
622.700012	-56.546432	-51.414524	-49.520145
622.799988	-56.464832	-51.413368	-49.554852
622.900024	-56.393883	-51.416084	-49.593056
623.000000	-56.335617	-51.421158	-49.632446
623.100037	-56.287971	-51.427834	-49.669922
623.200012	-56.245541	-51.437714	-49.703655
623.299988	-56.205048	-51.452213	-49.733955
623.400024	-56.164352	-51.471947	-49.760563
623.500000	-56.124729	-51.499451	-49.783829
623.600037	-56.089451	-51.536541	-49.808300
623.700012	-56.060837	-51.579082	-49.835228
623.799988	-56.040024	-51.620426	-49.859943
623.900024	-56.022018	-51.659168	-49.881683
624.000000	-55.999943	-51.699867	-49.901325
624.100037	-55.970989	-51.743317	-49.919582
624.200012	-55.935711	-51.787624	-49.937420
624.299988	-55.893242	-51.832542	-49.952930
624.400024	-55.841072	-51.879349	-49.966087
624.500000	-55.780796	-51.927967	-49.977524
624.600037	-55.715229	-51.975601	-49.985039
624.700012	-55.644821	-52.019924	-49.987709
624.799988	-55.571514	-52.059582	-49.987698
624.900024	-55.497341	-52.093128	-49.987110
625.000000	-55.415329	-52.120842	-49.986477
625.100037	-55.320305	-52.144386	-49.983551
625.200012	-55.213348	-52.164307	-49.977501
625.299988	-55.096394	-52.181000	-49.969883
625.400024	-54.974049	-52.196060	-49.959946
625.500000	-54.848244	-52.211716	-49.948215
625.600037	-54.719261	-52.228233	-49.937626
625.700012	-54.585560	-52.244194	-49.930481
625.799988	-54.447887	-52.257477	-49.926846
625.900024	-54.309654	-52.265953	-49.925514
626.000000	-54.172260	-52.270897	-49.925800
626.100037	-54.034904	-52.274818	-49.926189
626.200012	-53.895298	-52.277206	-49.924675
626.299988	-53.753944	-52.279163	-49.921028
626.400024	-53.613808	-52.281372	-49.916668
626.500000	-53.475842	-52.281460	-49.913006
626.600037	-53.339909	-52.279175	-49.911072
626.700012	-53.208218	-52.275719	-49.911522
626.799988	-53.084156	-52.272095	-49.913208
626.900024	-52.968063	-52.266834	-49.915565
627.000000	-52.860413	-52.258194	-49.920624
627.100037	-52.762829	-52.247936	-49.927219
627.200012	-52.675331	-52.237038	-49.933514
627.299988	-52.597588	-52.224453	-49.940189
627.400024	-52.528614	-52.208729	-49.947968
627.500000	-52.467171	-52.189240	-49.957798
627.600037	-52.411938	-52.166965	-49.970203
627.700012	-52.362206	-52.142220	-49.986042
627.799988	-52.318401	-52.116463	-50.006989
627.900024	-52.280388	-52.090340	-50.033058
628.000000	-52.248158	-52.063793	-50.064426
628.100037	-52.222332	-52.039154	-50.101795
628.200012	-52.202362	-52.017239	-50.143116
628.299988	-52.187046	-51.997177	-50.184383
628.400024	-52.175358	-51.978249	-50.223213
628.500000	-52.167828	-51.960381	-50.261486
628.600037	-52.164845	-51.944447	-50.299858
628.700012	-52.165382	-51.931454	-50.336830
628.799988	-52.168575	-51.920448	-50.372814
628.900024	-52.173569	-51.908051	-50.406307
629.000000	-52.180420	-51.894085	-50.436165
629.100037	-52.189205	-51.880047	-50.459755
629.200012	-52.199265	-51.866501	-50.475388
629.299988	-52.207317	-51.851131	-50.482220
629.400024	-52.211796	-51.832333	-50.478207
629.500000	-52.213722	-51.810219	-50.464943
629.600037	-52.211292	-51.784939	-50.444454
629.700012	-52.199970	-51.759342	-50.417889
629.799988	-52.177299	-51.734058	-50.387196
629.900024	-52.144382	-51.705128	-50.354488
630.000000	-52.103073	-51.667809	-50.322361
630.100037	-52.053837	-51.619850	-50.293453
630.200012	-51.998524	-51.564205	-50.267822
630.299988	-51.939968	-51.504528	-50.245274
630.400024	-51.880054	-51.441719	-50.225819
630.500000	-51.820274	-51.377407	-50.210342
630.600037	-51.761990	-51.312973	-50.199512
630.700012	-51.707951	-51.249592	-50.191429
630.799988	-51.658543	-51.188137	-50.183727
630.900024	-51.613228	-51.126682	-50.176052
631.000000	-51.572163	-51.062832	-50.168732
631.100037	-51.536461	-50.998142	-50.162197
631.200012	-51.508671	-50.934666	-50.157681
631.299988	-51.489792	-50.870647	-50.156048
631.400024	-51.478653	-50.804573	-50.156921
631.500000	-51.475151	-50.738529	-50.160866
631.600037	-51.480087	-50.673454	-50.169262
631.700012	-51.493206	-50.610264	-50.181553
631.799988	-51.514965	-50.550243	-50.195522
631.900024	-51.546230	-50.493488	-50.209225
632.000000	-51.584049	-50.438202	-50.223438
632.100037	-51.624229	-50.382011	-50.238445
632.200012	-51.667328	-50.326107	-50.255257
632.299988	-51.714882	-50.271736	-50.274067
632.400024	-51.766792	-50.218601	-50.291306
632.500000	-51.821198	-50.168121	-50.304131
632.600037	-51.874191	-50.121426	-50.312859
632.700012	-51.922783	-50.078766	-50.318623
632.799988	-51.966030	-50.041698	-50.322205
632.900024	-52.004051	-50.008045	-50.324219
633.000000	-52.038715	-49.974598	-50.324379
633.100037	-52.070877	-49.941372	-50.322765
633.200012	-52.102036	-49.907341	-50.319244
633.299988	-52.133858	-49.872505	-50.314480
633.400024	-52.163589	-49.838512	-50.310730
633.500000	-52.186672	-49.805950	-50.304817
633.600037	-52.200153	-49.775909	-50.295151
633.700012	-52.205757	-49.745537	-50.282280
633.799988	-52.205345	-49.709988	-50.262421
633.900024	-52.198460	-49.668194	-50.234737
634.000000	-52.185940	-49.622925	-50.201290
634.100037	-52.169807	-49.576683	-50.161697
634.200012	-52.151943	-49.529327	-50.115200
634.299988	-52.134819	-49.481770	-50.063816
634.400024	-52.120735	-49.435192	-50.010490
634.500000	-52.111172	-49.390980	-49.957184
634.600037	-52.108860	-49.350056	-49.905418
634.700012	-52.113735	-49.310341	-49.855991
634.799988	-52.123009	-49.271549	-49.810085
634.900024	-52.135796	-49.234615	-49.769924
635.000000	-52.153641	-49.199341	-49.733700
635.100037	-52.177399	-49.163643	-49.698257
635.200012	-52.205944	-49.122501	-49.661568
635.299988	-52.234447	-49.074837	-49.621677
635.400024	-52.258266	-49.022823	-49.578598
635.500000	-52.277767	-48.969013	-49.533852
635.600037	-52.292892	-48.915874	-49.489136
635.700012	-52.302795	-48.863724	-49.444069
635.799988	-52.306431	-48.814236	-49.397350
635.900024	-52.302647	-48.770805	-49.348431
636.000000	-52.292286	-48.734528	-49.298534
636.100037	-52.277157	-48.704037	-49.250355
636.200012	-52.257023	-48.676483	-49.203518
636.299988	-52.232880	-48.648865	-49.157982
636.400024	-52.207115	-48.618690	-49.114342
636.500000	-52.182266	-48.584438	-49.071209
636.600037	-52.160721	-48.544460	-49.028713
636.700012	-52.143291	-48.497150	-48.986515
636.799988	-52.127865	-48.443512	-48.943501
636.900024	-52.110294	-48.382671	-48.899532
637.000000	-52.086281	-48.312401	-48.853565
637.100037	-52.053509	-48.230927	-48.805740
637.200012	-52.011292	-48.137218	-48.758839
637.299988	-51.961853	-48.032768	-48.715881
637.400024	-51.904865	-47.920944	-48.678276
637.500000	-51.836102	-47.803467	-48.645447
637.600037	-51.756676	-47.680321	-48.617863
637.700012	-51.669216	-47.553864	-48.595051
637.799988	-51.574848	-47.428040	-48.576504
637.900024	-51.474720	-47.305466	-48.563515
638.000000	-51.369835	-47.187347	-48.556213
638.100037	-51.261486	-47.073296	-48.552612
638.200012	-51.152050	-46.962574	-48.551571
638.299988	-51.042633	-46.852119	-48.553757
638.400024	-50.934868	-46.737568	-48.557850
638.500000	-50.832310	-46.616440	-48.562744
638.600037	-50.735943	-46.487068	-48.568943
638.700012	-50.642281	-46.347580	-48.575928
638.799988	-50.549545	-46.196152	-48.584232
638.900024	-50.459431	-46.033009	-48.593353
639.000000	-50.373791	-45.857307	-48.603519
639.100037	-50.294807	-45.665222	-48.616337
639.200012	-50.223331	-45.453789	-48.630745
639.299988	-50.161003	-45.221092	-48.646030
639.400024	-50.108490	-44.962505	-48.662689
639.500000	-50.064617	-44.671021	-48.681824
639.600037	-50.029251	-44.334702	-48.704395
639.700012	-50.003300	-43.930370	-48.730621
639.799988	-49.985683	-43.416683	-48.759834
639.900024	-49.973316	-42.704227	-48.792572
640.000000	-49.963676	-41.529034	-48.830875
640.100037	-49.956875	-37.767033	-48.874390
640.200012	-49.954323	-59.868793	-48.921844
640.299988	-49.955513	-59.717400	-48.971294
640.400024	-49.961212	-59.571716	-49.020737
640.500000	-49.971527	-59.428078	-49.069763
640.600037	-49.983650	-59.284412	-49.117538
640.700012	-49.995487	-59.141529	-49.164433
640.799988	-50.007122	-58.993938	-49.210793
640.900024	-50.017887	-58.836010	-49.255501
641.000000	-50.024742	-58.668110	-49.295895
641.100037	-50.023418	-58.491142	-49.329720
641.200012	-50.013443	-58.306583	-49.355423
641.299988	-49.999611	-58.119102	-49.373100
641.400024	-49.986359	-57.929337	-49.384174
641.500000	-49.975903	-57.736881	-49.388474
641.600037	-49.969887	-57.543819	-49.387463
641.700012	-49.968128	-57.353054	-49.384960
641.799988	-49.970444	-57.162910	-49.383114
641.900024	-49.976189	-56.970150	-49.381794
642.000000	-49.983437	-56.775330	-49.380234
642.100037	-49.993244	-56.582684	-49.378841
642.200012	-50.006073	-56.394184	-49.375988
642.299988	-50.020695	-56.208981	-49.368011
642.400024	-50.035038	-56.027782	-49.353436
642.500000	-50.049320	-55.851276	-49.331173
642.600037	-50.066216	-55.680218	-49.302341
642.700012	-50.085468	-55.513531	-49.266953
642.799988	-50.107464	-55.352074	-49.224129
642.900024	-50.133610	-55.199055	-49.175224
643.000000	-50.162323	-55.055828	-49.121174
643.100037	-50.192204	-54.920845	-49.060055
643.200012	-50.224541	-54.790882	-48.992252
643.299988	-50.259705	-54.667023	-48.919811
643.400024	-50.296623	-54.551220	-48.842297
643.500000	-50.334972	-54.444153	-48.760681
643.600037	-50.374561	-54.346283	-48.675789
643.700012	-50.415352	-54.253563	-48.589291
643.799988	-50.458500	-54.164135	-48.502811
