406.800018	-46.768536	-57.631737	-54.028355
406.899994	-46.757969	-57.519985	-54.051594
407.000000	-46.745422	-57.411350	-54.069748
407.100006	-46.732880	-57.303360	-54.080303
407.200012	-46.722477	-57.196144	-54.084194
407.300018	-46.713039	-57.089619	-54.081020
407.399994	-46.701576	-56.983456	-54.070290
407.500000	-46.686691	-56.876617	-54.050957
407.600006	-46.668037	-56.766617	-54.023449
407.700012	-46.645111	-56.651649	-53.990707
407.800018	-46.614185	-56.532993	-53.952351
407.899994	-46.571949	-56.414165	-53.907200
408.000000	-46.517048	-56.296185	-53.856201
408.100006	-46.447788	-56.177612	-53.799633
408.200012	-46.364670	-56.058941	-53.736717
408.300018	-46.268528	-55.938477	-53.666817
408.399994	-46.160721	-55.809711	-53.589630
408.500000	-46.042011	-55.668648	-53.505009
408.600006	-45.912445	-55.517975	-53.413322
408.700012	-45.772980	-55.362423	-53.317482
408.800018	-45.621586	-55.205090	-53.219856
408.899994	-45.451019	-55.048515	-53.120750
409.000000	-45.255428	-54.895290	-53.020042
409.100006	-45.032047	-54.747906	-52.919090
409.200012	-44.775177	-54.608509	-52.817371
409.300018	-44.474628	-54.479298	-52.714348
409.399994	-44.110977	-54.361275	-52.613167
409.500000	-43.647614	-54.253864	-52.515915
409.600006	-43.014759	-54.156631	-52.421803
409.700012	-42.038765	-54.069996	-52.330269
409.800018	-39.911594	-53.992340	-52.241615
409.899994	-59.886280	-53.921829	-52.156338
410.000000	-59.659622	-53.859192	-52.075371
410.100006	-59.440201	-53.804111	-51.997829
410.200012	-59.229507	-53.755856	-51.920811
410.300018	-59.025822	-53.714710	-51.840435
410.399994	-58.827206	-53.682083	-51.756676
410.500000	-58.635292	-53.658531	-51.671558
410.600006	-58.450127	-53.642467	-51.585682
410.700012	-58.272274	-53.631058	-51.498878
410.800018	-58.103310	-53.623425	-51.412483
410.899994	-57.942730	-53.621586	-51.328564
411.000000	-57.788868	-53.625919	-51.246048
411.100006	-57.640240	-53.632061	-51.165588
411.200012	-57.497757	-53.636837	-51.090130
411.300018	-57.362194	-53.642338	-51.020802
411.399994	-57.233639	-53.650482	-50.958855
411.500000	-57.110863	-53.661591	-50.904640
411.600006	-56.993526	-53.676502	-50.859131
411.700012	-56.883095	-53.696911	-50.823200
411.800018	-56.780460	-53.722935	-50.795670
411.899994	-56.684288	-53.750927	-50.774307
412.000000	-56.591137	-53.778347	-50.757519
412.100006	-56.500130	-53.806561	-50.744713
412.200012	-56.411781	-53.837070	-50.733414
412.300018	-56.327118	-53.867233	-50.723190
412.399994	-56.247444	-53.895660	-50.716454
412.500000	-56.172974	-53.921936	-50.712528
412.600006	-56.100346	-53.943485	-50.709557
412.700012	-56.026531	-53.959530	-50.707134
412.800018	-55.950550	-53.970097	-50.706387
412.899994	-55.869953	-53.974518	-50.709995
413.000000	-55.785690	-53.970566	-50.718372
413.100006	-55.701797	-53.957294	-50.731709
413.200012	-55.621296	-53.937355	-50.751591
413.300018	-55.544537	-53.913509	-50.776402
413.399994	-55.469326	-53.886456	-50.802483
413.500000	-55.396175	-53.856323	-50.827187
413.600006	-55.330013	-53.825317	-50.852329
413.700012	-55.272514	-53.793072	-50.881435
413.800018	-55.221954	-53.758110	-50.914093
413.899994	-55.175121	-53.722824	-50.949318
414.000000	-55.129681	-53.690060	-50.987164
414.100006	-55.085892	-53.659012	-51.028187
414.200012	-55.044945	-53.629257	-51.071873
414.300018	-55.008919	-53.602306	-51.118073
414.399994	-54.977837	-53.574280	-51.168453
414.500000	-54.947620	-53.541901	-51.220432
414.600006	-54.917465	-53.508167	-51.270130
414.700012	-54.889629	-53.474957	-51.318172
414.800018	-54.862106	-53.442814	-51.364712
414.899994	-54.834496	-53.412193	-51.409290
415.000000	-54.804844	-53.382149	-51.452641
415.100006	-54.770729	-53.351654	-51.495171
415.200012	-54.731052	-53.320904	-51.536469
415.300018	-54.685493	-53.289379	-51.577335
415.399994	-54.634708	-53.254238	-51.618412
415.500000	-54.579964	-53.214729	-51.656536
415.600006	-54.521378	-53.169376	-51.688572
415.700012	-54.457626	-53.118290	-51.713802
415.800018	-54.390877	-53.060989	-51.733055
415.899994	-54.324902	-52.996078	-51.748295
416.000000	-54.259987	-52.924980	-51.758530
416.100006	-54.194778	-52.850716	-51.764084
416.200012	-54.129143	-52.773094	-51.767708
416.300018	-54.063961	-52.689724	-51.770855
416.399994	-53.999447	-52.601776	-51.773483
416.500000	-53.933605	-52.509670	-51.775135
416.600006	-53.864422	-52.415157	-51.774868
416.700012	-53.793247	-52.321453	-51.772274
416.800018	-53.722633	-52.230198	-51.766827
416.899994	-53.651249	-52.143677	-51.756657
417.000000	-53.576710	-52.063835	-51.740513
417.100006	-53.499165	-51.989029	-51.716873
417.200012	-53.418808	-51.917294	-51.686485
417.300018	-53.333733	-51.849979	-51.650330
417.399994	-53.243973	-51.786804	-51.608189
417.500000	-53.152840	-51.727573	-51.561527
417.600006	-53.063343	-51.674053	-51.510220
417.700012	-52.976173	-51.626759	-51.453495
417.800018	-52.890076	-51.585098	-51.390602
417.899994	-52.804836	-51.550190	-51.321869
418.000000	-52.722054	-51.523708	-51.251057
418.100006	-52.640823	-51.504871	-51.179005
418.200012	-52.559097	-51.492378	-51.106003
418.300018	-52.477673	-51.485836	-51.031990
418.399994	-52.398212	-51.485058	-50.954819
418.500000	-52.320587	-51.489265	-50.871334
418.600006	-52.245640	-51.498653	-50.780910
418.700012	-52.172718	-51.511242	-50.685978
418.800018	-52.101681	-51.525795	-50.590481
418.899994	-52.033543	-51.542419	-50.494560
419.000000	-51.967571	-51.559631	-50.396160
419.100006	-51.902905	-51.577724	-50.297523
419.200012	-51.838772	-51.596718	-50.200260
419.300018	-51.774868	-51.612736	-50.101849
419.399994	-51.712223	-51.623276	-50.002552
419.500000	-51.653572	-51.629883	-49.904213
419.600006	-51.602409	-51.635197	-49.805714
419.700012	-51.561470	-51.641357	-49.707001
419.800018	-51.531834	-51.649086	-49.607681
419.899994	-51.512207	-51.656891	-49.507992
420.000000	-51.500362	-51.664219	-49.410210
420.100006	-51.495468	-51.670700	-49.314682
420.200012	-51.495979	-51.674564	-49.220173
420.300018	-51.501209	-51.675770	-49.128658
420.399994	-51.512257	-51.673508	-49.042458
420.500000	-51.527344	-51.664680	-48.958511
420.600006	-51.542709	-51.649632	-48.874611
420.700012	-51.559277	-51.631584	-48.791828
420.800018	-51.579350	-51.610737	-48.711147
420.899994	-51.598969	-51.587532	-48.633335
421.000000	-51.616055	-51.563927	-48.558189
421.100006	-51.630924	-51.540375	-48.486809
421.200012	-51.640575	-51.518154	-48.420746
421.300018	-51.644966	-51.500412	-48.360233
421.399994	-51.646240	-51.487644	-48.302776
421.500000	-51.644730	-51.476303	-48.244934
421.600006	-51.641865	-51.463840	-48.185638
421.700012	-51.637604	-51.450436	-48.122917
421.800018	-51.631786	-51.435017	-48.055023
421.899994	-51.625973	-51.416981	-47.982952
422.000000	-51.620384	-51.397247	-47.908157
422.100006	-51.612995	-51.376953	-47.832973
422.200012	-51.601772	-51.356422	-47.760128
422.300018	-51.587582	-51.336842	-47.692028
422.399994	-51.571178	-51.319981	-47.629097
422.500000	-51.552113	-51.306145	-47.569672
422.600006	-51.529308	-51.294804	-47.509220
422.700012	-51.502872	-51.286434	-47.441818
422.800018	-51.475281	-51.281158	-47.365540
422.899994	-51.447609	-51.277431	-47.280079
423.000000	-51.420105	-51.273239	-47.186066
423.100006	-51.389355	-51.267757	-47.084526
423.200012	-51.353813	-51.261940	-46.976254
423.300018	-51.317078	-51.256565	-46.861057
423.399994	-51.280994	-51.251190	-46.737675
423.500000	-51.246342	-51.243896	-46.606331
423.600006	-51.212666	-51.233002	-46.467613
423.700012	-51.180412	-51.218742	-46.318424
423.800018	-51.149063	-51.202248	-46.155903
423.899994	-51.117931	-51.185730	-45.980503
424.000000	-51.088879	-51.170887	-45.793407
424.100006	-51.063900	-51.157997	-45.595310
424.200012	-51.044434	-51.147991	-45.382450
424.300018	-51.030884	-51.141678	-45.148190
424.399994	-51.020676	-51.139400	-44.883556
424.500000	-51.012402	-51.140205	-44.577747
424.600006	-51.004459	-51.144001	-44.213512
424.700012	-50.996281	-51.150204	-43.761024
424.800018	-50.990356	-51.158257	-43.163853
424.899994	-50.987553	-51.166397	-42.283024
425.000000	-50.985378	-51.172764	-40.580528
425.100006	-50.981556	-51.177822	-59.929516
425.200012	-50.976555	-51.182728	-59.691067
425.300018	-50.970119	-51.187710	-59.464024
425.399994	-50.959927	-51.190868	-59.249538
425.500000	-50.946541	-51.189625	-59.047165
425.600006	-50.930824	-51.183449	-58.855801
425.700012	-50.911396	-51.174618	-58.676682
425.800018	-50.888638	-51.165623	-58.510521
425.899994	-50.863888	-51.156975	-58.354427
426.000000	-50.837048	-51.147137	-58.201824
426.100006	-50.807850	-51.134598	-58.046150
426.200012	-50.778145	-51.119442	-57.884777
426.300018	-50.750328	-51.101814	-57.718636
426.399994	-50.726089	-51.081688	-57.548195
426.500000	-50.707230	-51.061180	-57.375179
426.600006	-50.694920	-51.039154	-57.202347
426.700012	-50.687504	-51.014980	-57.030613
426.800018	-50.683514	-50.991951	-56.861603
426.899994	-50.683277	-50.970982	-56.698223
427.000000	-50.683098	-50.952354	-56.543800
427.100006	-50.679523	-50.937160	-56.401005
427.200012	-50.673805	-50.926258	-56.270908
427.300018	-50.668224	-50.922432	-56.152634
427.399994	-50.662479	-50.927296	-56.042301
427.500000	-50.654766	-50.939648	-55.935413
427.600006	-50.643936	-50.958778	-55.828671
427.700012	-50.630924	-50.983280	-55.721455
427.800018	-50.617821	-51.011799	-55.613800
427.899994	-50.605110	-51.044399	-55.506207
428.000000	-50.592136	-51.079987	-55.400539
428.100006	-50.576916	-51.116226	-55.298637
428.200012	-50.556973	-51.152817	-55.201748
428.300018	-50.532269	-51.188766	-55.108376
428.399994	-50.503540	-51.217464	-55.014656
428.500000	-50.471497	-51.235588	-54.918510
428.600006	-50.437630	-51.243744	-54.821045
428.700012	-50.403286	-51.241913	-54.724144
428.800018	-50.371155	-51.232597	-54.629112
428.899994	-50.343845	-51.217484	-54.537491
429.000000	-50.322300	-51.195213	-54.450974
429.100006	-50.306614	-51.165897	-54.370094
429.200012	-50.296623	-51.129375	-54.291538
429.300018	-50.292759	-51.084728	-54.212757
429.399994	-50.294758	-51.033230	-54.133545
429.500000	-50.300938	-50.978695	-54.055767
429.600006	-50.310322	-50.923672	-53.980328
429.700012	-50.323910	-50.867233	-53.907692
429.800018	-50.343231	-50.808697	-53.837990
429.899994	-50.367073	-50.748447	-53.771626
430.000000	-50.393829	-50.687752	-53.710571
430.100006	-50.423969	-50.627800	-53.656414
430.200012	-50.456432	-50.569054	-53.611420
430.300018	-50.490246	-50.512535	-53.578064
430.399994	-50.524284	-50.459637	-53.557125
430.500000	-50.555241	-50.408119	-53.545830
430.600006	-50.581676	-50.355850	-53.542198
430.700012	-50.604183	-50.304459	-53.544506
430.800018	-50.626404	-50.256626	-53.553665
430.899994	-50.650303	-50.212845	-53.570194
431.000000	-50.674675	-50.168892	-53.591705
431.100006	-50.696709	-50.121468	-53.615108
431.200012	-50.712948	-50.069767	-53.634708
431.300018	-50.720654	-50.010777	-53.648003
431.399994	-50.719505	-49.942276	-53.655609
431.500000	-50.711182	-49.866108	-53.658493
431.600006	-50.698456	-49.785820	-53.657799
431.700012	-50.683971	-49.703945	-53.654163
431.800018	-50.668427	-49.621048	-53.645565
431.899994	-50.651356	-49.537479	-53.632141
432.000000	-50.633522	-49.455368	-53.613899
432.100006	-50.618595	-49.375362	-53.590027
432.200012	-50.607014	-49.296505	-53.560902
432.300018	-50.598484	-49.219608	-53.528805
432.399994	-50.593948	-49.142521	-53.496746
432.500000	-50.593590	-49.063957	-53.467537
432.600006	-50.595852	-48.985115	-53.444279
432.700012	-50.600632	-48.904732	-53.428860
432.800018	-50.612095	-48.823883	-53.421837
432.899994	-50.628689	-48.744308	-53.421391
433.000000	-50.643421	-48.663956	-53.424297
433.100006	-50.652279	-48.582844	-53.429619
433.200012	-50.656284	-48.504269	-53.436268
433.300018	-50.657486	-48.429749	-53.442299
433.399994	-50.655685	-48.359367	-53.449451
433.500000	-50.650501	-48.295345	-53.459465
433.600006	-50.640450	-48.238178	-53.471661
433.700012	-50.624378	-48.187370	-53.485535
433.800018	-50.602371	-48.144192	-53.499847
433.899994	-50.575752	-48.106792	-53.514847
434.000000	-50.544907	-48.073021	-53.531799
434.100006	-50.510765	-48.042912	-53.551426
434.200012	-50.475651	-48.014130	-53.574165
434.300018	-50.440674	-47.981655	-53.595047
434.399994	-50.406063	-47.943924	-53.610683
434.500000	-50.372524	-47.904079	-53.621990
434.600006	-50.336658	-47.865017	-53.629169
434.700012	-50.294827	-47.827084	-53.631161
434.800018	-50.247776	-47.788635	-53.627907
434.899994	-50.198990	-47.748726	-53.621326
435.000000	-50.151234	-47.709007	-53.611332
435.100006	-50.105080	-47.666470	-53.598049
435.200012	-50.061016	-47.618290	-53.584179
435.300018	-50.019295	-47.567345	-53.571552
435.399994	-49.979004	-47.514107	-53.560688
435.500000	-49.940231	-47.458988	-53.552738
435.600006	-49.904255	-47.403572	-53.546375
435.700012	-49.872036	-47.345898	-53.541477
435.800018	-49.844650	-47.284740	-53.539085
435.899994	-49.819180	-47.219990	-53.536217
436.000000	-49.793121	-47.152069	-53.528469
436.100006	-49.766743	-47.080368	-53.513283
436.200012	-49.737694	-47.004356	-53.490265
436.300018	-49.704563	-46.925346	-53.462097
436.399994	-49.669018	-46.842453	-53.431301
436.500000	-49.633121	-46.756374	-53.399067
436.600006	-49.599480	-46.667568	-53.363762
436.700012	-49.570248	-46.574162	-53.324482
436.800018	-49.546799	-46.476494	-53.280678
436.899994	-49.529575	-46.377201	-53.231564
437.000000	-49.518154	-46.275928	-53.179199
437.100006	-49.509758	-46.170860	-53.125393
437.200012	-49.502102	-46.062439	-53.071362
437.300018	-49.493771	-45.951355	-53.017864
437.399994	-49.483391	-45.835152	-52.963490
437.500000	-49.472260	-45.711422	-52.907265
437.600006	-49.460533	-45.579029	-52.850060
437.700012	-49.445812	-45.436115	-52.792503
437.800018	-49.427380	-45.282196	-52.732735
437.899994	-49.406059	-45.115669	-52.668430
438.000000	-49.384190	-44.933907	-52.601063
438.100006	-49.363548	-44.733498	-52.531734
438.200012	-49.344315	-44.507339	-52.460110
438.300018	-49.327412	-44.242413	-52.386795
438.399994	-49.313583	-43.918293	-52.311527
438.500000	-49.302155	-43.502167	-52.233738
438.600006	-49.290859	-42.929802	-52.151966
438.700012	-49.279873	-42.038223	-52.065567
438.800018	-49.270660	-40.121220	-51.976315
438.899994	-49.264225	-59.956661	-51.887894
439.000000	-49.261776	-59.854012	-51.802849
439.100006	-49.262085	-59.749256	-51.721085
439.200012	-49.261848	-59.644073	-51.643314
439.300018	-49.255932	-59.539722	-51.569149
439.399994	-49.243755	-59.433838	-51.495159
439.500000	-49.227863	-59.326668	-51.421265
439.600006	-49.210121	-59.219437	-51.350964
439.700012	-49.192795	-59.112347	-51.284489
439.800018	-49.173573	-59.004921	-51.220463
439.899994	-49.148335	-58.896942	-51.156853
440.000000	-49.114529	-58.789089	-51.091278
440.100006	-49.072365	-58.682404	-51.020626
440.200012	-49.024506	-58.577744	-50.943550
440.300018	-48.970009	-58.476315	-50.859901
440.399994	-48.907410	-58.380444	-50.768715
440.500000	-48.838688	-58.290016	-50.670097
440.600006	-48.763012	-58.205284	-50.565975
440.700012	-48.679234	-58.124451	-50.457111
440.800018	-48.589539	-58.046303	-50.343483
440.899994	-48.493942	-57.973309	-50.227413
441.000000	-48.393406	-57.904221	-50.111500
441.100006	-48.291515	-57.834530	-49.998329
441.200012	-48.191093	-57.757946	-49.890697
441.300018	-48.093025	-57.672421	-49.789463
441.399994	-47.996670	-57.581154	-49.693077
441.500000	-47.901646	-57.487041	-49.601330
441.600006	-47.808266	-57.389435	-49.515423
441.700012	-47.715088	-57.286194	-49.433800
441.800018	-47.621796	-57.178204	-49.354435
441.899994	-47.530193	-57.066978	-49.275448
442.000000	-47.441860	-56.954216	-49.196373
442.100006	-47.357796	-56.841682	-49.118870
442.200012	-47.277824	-56.728691	-49.044060
442.300018	-47.200233	-56.615211	-48.971321
442.399994	-47.123714	-56.501228	-48.899498
442.500000	-47.049328	-56.386517	-48.828266
442.600006	-46.977192	-56.270950	-48.757454
442.700012	-46.906017	-56.154106	-48.686317
442.800018	-46.834435	-56.037228	-48.614880
442.899994	-46.761948	-55.920929	-48.546181
443.000000	-46.687939	-55.802654	-48.483265
443.100006	-46.612328	-55.682045	-48.426697
443.200012	-46.537067	-55.562077	-48.375916
443.300018	-46.462090	-55.442596	-48.328808
443.399994	-46.382191	-55.324368	-48.284962
443.500000	-46.294506	-55.210339	-48.245441
443.600006	-46.200737	-55.103333	-48.208508
443.700012	-46.100258	-55.004448	-48.171726
443.800018	-45.991714	-54.912323	-48.133274
443.899994	-45.874775	-54.826351	-48.092941
444.000000	-45.750164	-54.746403	-48.049435
444.100006	-45.618305	-54.669964	-48.001362
444.200012	-45.478527	-54.592968	-47.949394
444.300018	-45.327724	-54.513756	-47.893875
444.399994	-45.161270	-54.431095	-47.834766
444.500000	-44.976013	-54.345245	-47.773499
444.600006	-44.767311	-54.258839	-47.711472
444.700012	-44.527241	-54.174858	-47.647762
444.800018	-44.243038	-54.095715	-47.581722
444.899994	-43.894085	-54.022808	-47.512409
445.000000	-43.444771	-53.957172	-47.439884
445.100006	-42.817020	-53.896511	-47.364346
445.200012	-41.801571	-53.839661	-47.284081
445.300018	-39.266769	-53.788990	-47.199203
445.399994	-59.913559	-53.745914	-47.111034
445.500000	-59.775295	-53.710629	-47.021427
445.600006	-59.637260	-53.683861	-46.931400
445.700012	-59.499123	-53.665028	-46.839298
445.800018	-59.359932	-53.651909	-46.743664
445.899994	-59.220592	-53.637169	-46.645348
446.000000	-59.081795	-53.615200	-46.546345
446.100006	-58.943310	-53.586792	-46.447632
446.200012	-58.802139	-53.553772	-46.351295
446.300018	-58.657017	-53.517593	-46.257351
446.399994	-58.506893	-53.479324	-46.160542
446.500000	-58.350193	-53.438904	-46.056179
446.600006	-58.187225	-53.399052	-45.944290
446.700012	-58.018345	-53.362549	-45.826809
446.800018	-57.846184	-53.329971	-45.702866
446.899994	-57.674519	-53.302406	-45.568016
447.000000	-57.507114	-53.279682	-45.417732
447.100006	-57.345619	-53.261475	-45.249340
447.200012	-57.190105	-53.247860	-45.059944
447.300018	-57.040874	-53.239086	-44.845734
447.399994	-56.899109	-53.231750	-44.599499
447.500000	-56.766804	-53.223732	-44.309711
447.600006	-56.642532	-53.215588	-43.958157
447.700012	-56.525742	-53.207371	-43.511917
447.800018	-56.417709	-53.200954	-42.903103
447.899994	-56.315796	-53.197872	-41.952732
448.000000	-56.217083	-53.196724	-39.814907
448.100006	-56.121159	-53.195862	-59.942043
448.200012	-56.028790	-53.195904	-59.831406
448.300018	-55.938992	-53.194881	-59.725006
448.399994	-55.850327	-53.187141	-59.622570
448.500000	-55.759800	-53.170177	-59.523022
448.600006	-55.663784	-53.146576	-59.426952
448.700012	-55.561432	-53.116844	-59.335926
448.800018	-55.450298	-53.079048	-59.248230
448.899994	-55.330219	-53.032310	-59.162170
449.000000	-55.203468	-52.978458	-59.072063
449.100006	-55.068996	-52.918549	-58.973629
449.200012	-54.929028	-52.853802	-58.869987
449.300018	-54.786983	-52.786049	-58.763607
449.399994	-54.646084	-52.717213	-58.656750
449.500000	-54.509010	-52.648972	-58.548679
449.600006	-54.375549	-52.582893	-58.437565
449.700012	-54.246986	-52.521587	-58.324341
449.800018	-54.125607	-52.463268	-58.211170
449.899994	-54.010868	-52.405327	-58.100273
450.000000	-53.902847	-52.345020	-57.993027
450.100006	-53.804268	-52.281460	-57.889782
450.200012	-53.716167	-52.217091	-57.786858
450.300018	-53.639217	-52.153782	-57.683338
450.399994	-53.571850	-52.093769	-57.580910
450.500000	-53.512527	-52.039341	-57.479507
450.600006	-53.460762	-51.989799	-57.379177
450.700012	-53.414791	-51.942402	-57.280594
450.800018	-53.372971	-51.898258	-57.184910
450.899994	-53.336494	-51.858822	-57.093674
451.000000	-53.306599	-51.825031	-57.008579
451.100006	-53.281967	-51.797665	-56.928501
451.200012	-53.260487	-51.775566	-56.850613
451.300018	-53.237465	-51.755669	-56.773201
451.399994	-53.208038	-51.735214	-56.696438
451.500000	-53.170574	-51.714928	-56.617138
451.600006	-53.123772	-51.696156	-56.533096
451.700012	-53.066662	-51.680687	-56.447899
451.800018	-53.000912	-51.668766	-56.363979
451.899994	-52.928547	-51.658821	-56.282986
452.000000	-52.852734	-51.650055	-56.201073
452.100006	-52.776440	-51.641373	-56.112621
452.200012	-52.698730	-51.632851	-56.016922
452.300018	-52.617626	-51.623936	-55.911053
452.399994	-52.533810	-51.613110	-55.791748
452.500000	-52.448395	-51.599747	-55.659012
452.600006	-52.364101	-51.584255	-55.516605
452.700012	-52.284653	-51.566940	-55.368320
452.800018	-52.211555	-51.546635	-55.211327
452.899994	-52.145344	-51.522686	-55.045975
453.000000	-52.085281	-51.495186	-54.876556
453.100006	-52.029037	-51.463398	-54.704876
453.200012	-51.974525	-51.429195	-54.534824
453.300018	-51.921291	-51.396030	-54.369694
453.399994	-51.866776	-51.365471	-54.210052
453.500000	-51.808624	-51.335678	-54.056728
453.600006	-51.744709	-51.301819	-53.909252
453.700012	-51.672588	-51.262543	-53.768082
453.800018	-51.590927	-51.218082	-53.632210
453.899994	-51.502598	-51.170013	-53.502102
454.000000	-51.412155	-51.118515	-53.379398
454.100006	-51.322376	-51.061249	-53.264599
454.200012	-51.237652	-51.001122	-53.159260
454.300018	-51.161060	-50.941643	-53.063305
454.399994	-51.091473	-50.883881	-52.973858
454.500000	-51.025314	-50.826759	-52.888546
454.600006	-50.960327	-50.769333	-52.806812
454.700012	-50.896069	-50.710468	-52.727962
454.800018	-50.834732	-50.650307	-52.651382
454.899994	-50.778282	-50.591690	-52.576111
455.000000	-50.727547	-50.535217	-52.500507
455.100006	-50.681931	-50.481178	-52.423908
455.200012	-50.639141	-50.427795	-52.347229
455.300018	-50.596859	-50.373428	-52.273331
455.399994	-50.553452	-50.318443	-52.202854
455.500000	-50.509647	-50.264446	-52.134373
455.600006	-50.465961	-50.212582	-52.066643
455.700012	-50.419834	-50.161697	-51.999027
455.800018	-50.370834	-50.111511	-51.931492
455.899994	-50.321354	-50.062977	-51.865414
456.000000	-50.270813	-50.015945	-51.803513
456.100006	-50.218094	-49.969574	-51.747906
456.200012	-50.160889	-49.923485	-51.700550
456.300018	-50.096069	-49.876713	-51.661438
456.399994	-50.024452	-49.826851	-51.628841
456.500000	-49.946350	-49.771786	-51.603626
456.600006	-49.860241	-49.710289	-51.585876
456.700012	-49.768154	-49.644669	-51.574806
456.800018	-49.673607	-49.579426	-51.572361
456.899994	-49.578968	-49.516884	-51.579422
457.000000	-49.485287	-49.456429	-51.593391
457.100006	-49.393074	-49.395630	-51.613491
457.200012	-49.302677	-49.331699	-51.640522
457.300018	-49.215469	-49.265171	-51.672043
457.399994	-49.133446	-49.197308	-51.706371
457.500000	-49.056461	-49.127537	-51.741005
457.600006	-48.982430	-49.053371	-51.771175
457.700012	-48.911861	-48.973522	-51.795227
457.800018	-48.846794	-48.891090	-51.813694
457.899994	-48.787998	-48.806789	-51.826969
458.000000	-48.734615	-48.720787	-51.834785
458.100006	-48.686855	-48.635544	-51.838715
458.200012	-48.644569	-48.552929	-51.840641
458.300018	-48.606472	-48.472347	-51.841995
458.399994	-48.572559	-48.394558	-51.844978
458.500000	-48.541420	-48.321018	-51.851547
458.600006	-48.511368	-48.249981	-51.863537
458.700012	-48.480141	-48.180038	-51.881405
458.800018	-48.445740	-48.110523	-51.906025
458.899994	-48.406227	-48.041451	-51.936134
459.000000	-48.361523	-47.974941	-51.971382
459.100006	-48.313366	-47.912167	-52.013252
459.200012	-48.261497	-47.853188	-52.058689
459.300018	-48.206356	-47.798557	-52.105141
459.399994	-48.145126	-47.745628	-52.151386
459.500000	-48.077168	-47.692947	-52.195320
459.600006	-48.006668	-47.642498	-52.237213
459.700012	-47.935616	-47.595211	-52.278297
459.800018	-47.863342	-47.551968	-52.318859
459.899994	-47.787647	-47.514141	-52.358898
460.000000	-47.706696	-47.482056	-52.395687
460.100006	-47.622639	-47.455696	-52.426758
460.200012	-47.536205	-47.434982	-52.452766
460.300018	-47.445415	-47.419453	-52.474106
460.399994	-47.353088	-47.410130	-52.493214
460.500000	-47.263084	-47.407890	-52.511871
460.600006	-47.178844	-47.412918	-52.531193
460.700012	-47.101418	-47.425190	-52.550915
460.800018	-47.030003	-47.446079	-52.571678
460.899994	-46.964008	-47.477581	-52.594074
461.000000	-46.901142	-47.520359	-52.614185
461.100006	-46.839169	-47.575386	-52.631104
461.200012	-46.774906	-47.640564	-52.646385
461.300018	-46.706139	-47.713913	-52.660126
461.399994	-46.633598	-47.794769	-52.671173
461.500000	-46.558327	-47.881542	-52.678402
461.600006	-46.480320	-47.970379	-52.681797
461.700012	-46.399387	-48.058102	-52.682117
461.800018	-46.313526	-48.145016	-52.678997
461.899994	-46.221523	-48.231140	-52.671158
462.000000	-46.124207	-48.315491	-52.659882
462.100006	-46.022202	-48.398209	-52.648842
462.200012	-45.916142	-48.480515	-52.636967
462.300018	-45.808380	-48.563774	-52.624748
462.399994	-45.700230	-48.647877	-52.615425
462.500000	-45.587765	-48.731243	-52.609493
462.600006	-45.467388	-48.812782	-52.606655
462.700012	-45.335735	-48.893677	-52.603539
462.800018	-45.191139	-48.973442	-52.598618
462.899994	-45.032661	-49.049553	-52.594074
463.000000	-44.855759	-49.121689	-52.589386
463.100006	-44.653610	-49.189842	-52.582050
463.200012	-44.416069	-49.254185	-52.571064
463.300018	-44.125000	-49.314754	-52.558125
463.399994	-43.754593	-49.371887	-52.544727
463.500000	-43.262104	-49.426506	-52.531944
463.600006	-42.549198	-49.476101	-52.521408
463.700012	-41.309582	-49.519688	-52.514442
463.800018	-35.669018	-49.554611	-52.510284
463.899994	-59.869911	-49.579983	-52.507572
464.000000	-59.737999	-49.598900	-52.507721
464.100006	-59.608624	-49.612709	-52.511234
464.200012	-59.479321	-49.621571	-52.516735
464.300018	-59.350121	-49.624229	-52.524963
464.399994	-59.221180	-49.621483	-52.534710
464.500000	-59.091656	-49.613098	-52.543491
464.600006	-58.963749	-49.599392	-52.552830
464.700012	-58.835766	-49.581100	-52.560955
464.800018	-58.706585	-49.559383	-52.566383
464.899994	-58.577824	-49.535889	-52.571156
465.000000	-58.448544	-49.508923	-52.574596
465.100006	-58.319626	-49.479076	-52.577190
465.200012	-58.191887	-49.446747	-52.581032
465.300018	-58.065441	-49.411602	-52.582672
465.399994	-57.937496	-49.375706	-52.580547
465.500000	-57.806885	-49.339806	-52.576454
465.600006	-57.674271	-49.301163	-52.571007
465.700012	-57.540916	-49.260036	-52.565277
465.800018	-57.409477	-49.218723	-52.560032
465.899994	-57.280720	-49.176201	-52.557114
466.000000	-57.154476	-49.130157	-52.557148
466.100006	-57.029644	-49.077133	-52.558979
466.200012	-56.905537	-49.015343	-52.561768
466.300018	-56.780468	-48.946445	-52.565578
466.399994	-56.653465	-48.872101	-52.570679
466.500000	-56.521881	-48.790596	-52.576534
466.600006	-56.384602	-48.701866	-52.583218
466.700012	-56.244377	-48.608234	-52.591705
466.800018	-56.104553	-48.512093	-52.603024
466.899994	-55.968700	-48.417194	-52.613724
467.000000	-55.836693	-48.323540	-52.620949
467.100006	-55.706577	-48.230392	-52.627300
467.200012	-55.575981	-48.139481	-52.634048
467.300018	-55.444073	-48.050423	-52.638794
467.399994	-55.311005	-47.962132	-52.637989
467.500000	-55.176636	-47.873295	-52.632000
