535.000000	-56.631317	-47.147697	-57.449005
535.100037	-56.540352	-47.096729	-57.360001
535.200012	-56.452763	-47.043831	-57.264862
535.299988	-56.365623	-46.987808	-57.164379
535.400024	-56.277000	-46.928116	-57.059502
535.500000	-56.186600	-46.865093	-56.951515
535.600037	-56.096813	-46.798553	-56.842182
535.700012	-56.010090	-46.729145	-56.728947
535.799988	-55.927296	-46.658627	-56.609856
535.900024	-55.849266	-46.586819	-56.487221
536.000000	-55.775963	-46.512173	-56.365032
536.100037	-55.708832	-46.431614	-56.246941
536.200012	-55.645851	-46.344410	-56.134754
536.299988	-55.584648	-46.251858	-56.030666
536.400024	-55.525692	-46.154034	-55.935207
536.500000	-55.468155	-46.051815	-55.846657
536.600037	-55.412758	-45.945522	-55.764954
536.700012	-55.360416	-45.833458	-55.691257
536.799988	-55.309723	-45.711708	-55.625153
536.900024	-55.257614	-45.576748	-55.562439
537.000000	-55.204029	-45.425289	-55.502232
537.100037	-55.151890	-45.253208	-55.447548
537.200012	-55.102165	-45.058277	-55.399426
537.299988	-55.052490	-44.836449	-55.359116
537.400024	-55.001556	-44.580257	-55.328842
537.500000	-54.949760	-44.276672	-55.308144
537.600037	-54.897926	-43.900452	-55.294407
537.700012	-54.848705	-43.407494	-55.281086
537.799988	-54.804607	-42.710594	-55.265560
537.900024	-54.765350	-41.556511	-55.252171
538.000000	-54.729156	-37.983883	-55.242741
538.100037	-54.692734	-59.837910	-55.236961
538.200012	-54.654316	-59.641502	-55.234352
538.299988	-54.611607	-59.448059	-55.234695
538.400024	-54.563976	-59.256218	-55.237762
538.500000	-54.511719	-59.067097	-55.244392
538.600037	-54.456146	-58.882202	-55.253166
538.700012	-54.400917	-58.702034	-55.261425
538.799988	-54.347782	-58.529476	-55.267509
538.900024	-54.295292	-58.366547	-55.268208
539.000000	-54.240429	-58.213581	-55.261749
539.100037	-54.183044	-58.070206	-55.249908
539.200012	-54.124760	-57.937019	-55.233150
539.299988	-54.066502	-57.813995	-55.209900
539.400024	-54.009312	-57.699455	-55.181042
539.500000	-53.953545	-57.594315	-55.149540
539.600037	-53.900948	-57.498512	-55.119160
539.700012	-53.853889	-57.406773	-55.090420
539.799988	-53.814194	-57.316795	-55.062004
539.900024	-53.782902	-57.228081	-55.032509
540.000000	-53.760376	-57.139980	-54.999550
540.100037	-53.744282	-57.053978	-54.964241
540.200012	-53.731625	-56.968842	-54.928699
540.299988	-53.721706	-56.882938	-54.892105
540.400024	-53.712574	-56.796326	-54.851616
540.500000	-53.700932	-56.710964	-54.804157
540.600037	-53.683968	-56.628021	-54.748016
540.700012	-53.662018	-56.547501	-54.685417
540.799988	-53.635506	-56.470497	-54.618267
540.900024	-53.603294	-56.396095	-54.546661
541.000000	-53.566437	-56.322857	-54.471691
541.100037	-53.526608	-56.250492	-54.395191
541.200012	-53.484859	-56.180157	-54.318172
541.299988	-53.439240	-56.113476	-54.240528
541.400024	-53.387970	-56.052235	-54.160793
541.500000	-53.333054	-55.997738	-54.076141
541.600037	-53.274971	-55.950771	-53.985054
541.700012	-53.213516	-55.910088	-53.888264
541.799988	-53.149498	-55.872135	-53.784695
541.900024	-53.083611	-55.836823	-53.674675
542.000000	-53.016552	-55.803978	-53.560215
542.100037	-52.948784	-55.771648	-53.442989
542.200012	-52.879818	-55.738201	-53.326050
542.299988	-52.809460	-55.702526	-53.212841
542.400024	-52.737274	-55.664379	-53.105785
542.500000	-52.662903	-55.621628	-53.004063
542.600037	-52.588284	-55.575066	-52.905819
542.700012	-52.514145	-55.528000	-52.810520
542.799988	-52.442207	-55.481457	-52.717793
542.900024	-52.375378	-55.435379	-52.627357
543.000000	-52.312656	-55.390881	-52.539070
543.100037	-52.251247	-55.349197	-52.453335
543.200012	-52.191860	-55.309906	-52.369881
543.299988	-52.134964	-55.273792	-52.286072
543.400024	-52.076763	-55.241348	-52.199883
543.500000	-52.015434	-55.210526	-52.111622
543.600037	-51.952713	-55.177765	-52.021393
543.700012	-51.890839	-55.143059	-51.928505
543.799988	-51.830730	-55.108002	-51.833302
543.900024	-51.771107	-55.073574	-51.737423
544.000000	-51.711548	-55.042759	-51.644413
544.100037	-51.653667	-55.017395	-51.555603
544.200012	-51.597221	-54.993805	-51.469864
544.299988	-51.542995	-54.968376	-51.386215
544.400024	-51.493004	-54.942467	-51.305489
544.500000	-51.447933	-54.916039	-51.228054
544.600037	-51.406906	-54.887787	-51.153824
544.700012	-51.371193	-54.856651	-51.085346
544.799988	-51.343014	-54.823471	-51.023479
544.900024	-51.319729	-54.790558	-50.967060
545.000000	-51.299442	-54.757214	-50.916058
545.100037	-51.283188	-54.723965	-50.872250
545.200012	-51.271397	-54.691589	-50.835743
545.299988	-51.262905	-54.657532	-50.804352
545.400024	-51.256409	-54.621246	-50.777569
545.500000	-51.250378	-54.585430	-50.755264
545.600037	-51.245758	-54.551643	-50.737778
545.700012	-51.243942	-54.518490	-50.725235
545.799988	-51.244793	-54.483551	-50.717243
545.900024	-51.248501	-54.445324	-50.711224
546.000000	-51.254993	-54.405098	-50.701656
546.100037	-51.263535	-54.364937	-50.684383
546.200012	-51.273056	-54.326027	-50.658939
546.299988	-51.282150	-54.290558	-50.626938
546.400024	-51.290249	-54.260723	-50.588566
546.500000	-51.298172	-54.234264	-50.544628
546.600037	-51.306927	-54.208145	-50.497749
546.700012	-51.315937	-54.182846	-50.449558
546.799988	-51.323128	-54.158676	-50.399757
546.900024	-51.328327	-54.134796	-50.349636
547.000000	-51.333767	-54.111328	-50.302494
547.100037	-51.342152	-54.087513	-50.259396
547.200012	-51.355938	-54.061314	-50.221600
547.299988	-51.375114	-54.032619	-50.191441
547.400024	-51.398605	-54.002846	-50.169621
547.500000	-51.424763	-53.970718	-50.156002
547.600037	-51.451366	-53.935307	-50.151119
547.700012	-51.476555	-53.898430	-50.154438
547.799988	-51.499744	-53.861557	-50.163872
547.900024	-51.519512	-53.822292	-50.178505
548.000000	-51.534283	-53.779232	-50.198540
548.100037	-51.541615	-53.734375	-50.223854
548.200012	-51.538807	-53.687325	-50.254234
548.299988	-51.524868	-53.634701	-50.287251
548.400024	-51.498001	-53.574657	-50.319843
548.500000	-51.459709	-53.506680	-50.350483
548.600037	-51.412437	-53.432812	-50.380093
548.700012	-51.357132	-53.355946	-50.408844
548.799988	-51.296478	-53.277863	-50.434696
548.900024	-51.233574	-53.201687	-50.455284
549.000000	-51.169167	-53.129745	-50.468746
549.100037	-51.099632	-53.063030	-50.475964
549.200012	-51.023090	-53.001385	-50.479225
549.299988	-50.941261	-52.942913	-50.479576
549.400024	-50.856110	-52.886662	-50.476784
549.500000	-50.767082	-52.833874	-50.471973
549.600037	-50.670712	-52.785599	-50.466942
549.700012	-50.568111	-52.743153	-50.462746
549.799988	-50.463009	-52.707886	-50.460754
549.900024	-50.358280	-52.677090	-50.460953
550.000000	-50.257339	-52.648346	-50.462048
550.100037	-50.163132	-52.624016	-50.463207
550.200012	-50.076904	-52.602966	-50.464375
550.299988	-50.000057	-52.583298	-50.465870
550.400024	-49.933857	-52.563511	-50.468281
550.500000	-49.877922	-52.542107	-50.473175
550.600037	-49.833145	-52.519073	-50.483055
550.700012	-49.797871	-52.494778	-50.497643
550.799988	-49.768536	-52.470428	-50.514435
550.900024	-49.745991	-52.445000	-50.530224
551.000000	-49.731182	-52.417446	-50.544708
551.100037	-49.723221	-52.389488	-50.558205
551.200012	-49.720734	-52.361912	-50.568951
551.299988	-49.722115	-52.332340	-50.576675
551.400024	-49.727489	-52.300484	-50.582668
551.500000	-49.736019	-52.267681	-50.587078
551.600037	-49.747780	-52.233997	-50.590824
551.700012	-49.766525	-52.202435	-50.597500
551.799988	-49.795643	-52.176579	-50.608768
551.900024	-49.833710	-52.156986	-50.624447
552.000000	-49.876957	-52.142189	-50.645817
552.100037	-49.923672	-52.129990	-50.673553
552.200012	-49.973125	-52.118584	-50.704823
552.299988	-50.025982	-52.106915	-50.736137
552.400024	-50.085255	-52.096638	-50.767220
552.500000	-50.153339	-52.089920	-50.797806
552.600037	-50.229549	-52.085991	-50.826084
552.700012	-50.312828	-52.083786	-50.850937
552.799988	-50.403053	-52.084965	-50.871521
552.900024	-50.498016	-52.091221	-50.886871
553.000000	-50.595215	-52.103989	-50.895508
553.100037	-50.692604	-52.119167	-50.899006
553.200012	-50.789326	-52.131203	-50.900105
553.299988	-50.885513	-52.139004	-50.901260
553.400024	-50.977268	-52.142838	-50.904533
553.500000	-51.062008	-52.143242	-50.909435
553.600037	-51.142147	-52.140278	-50.916023
553.700012	-51.221306	-52.134815	-50.925938
553.799988	-51.300129	-52.126160	-50.937340
553.900024	-51.378288	-52.113762	-50.949635
554.000000	-51.456059	-52.099480	-50.964417
554.100037	-51.533375	-52.085300	-50.979328
554.200012	-51.612057	-52.068729	-50.990234
554.299988	-51.693054	-52.047668	-50.995159
554.400024	-51.773247	-52.022320	-50.996162
554.500000	-51.849640	-51.992374	-50.995899
554.600037	-51.922215	-51.956589	-50.993069
554.700012	-51.992607	-51.916714	-50.987682
554.799988	-52.062096	-51.874760	-50.982929
554.900024	-52.130615	-51.828869	-50.978500
555.000000	-52.195065	-51.779747	-50.973904
555.100037	-52.250797	-51.728935	-50.969658
555.200012	-52.296967	-51.676281	-50.964771
555.299988	-52.332836	-51.620834	-50.959309
555.400024	-52.357460	-51.561291	-50.954334
555.500000	-52.373337	-51.497280	-50.950474
555.600037	-52.382004	-51.428921	-50.947811
555.700012	-52.385311	-51.359386	-50.947712
555.799988	-52.386902	-51.294128	-50.951687
555.900024	-52.388081	-51.234959	-50.958435
556.000000	-52.389484	-51.182934	-50.968174
556.100037	-52.390442	-51.139317	-50.978928
556.200012	-52.388435	-51.102978	-50.987244
556.299988	-52.379845	-51.071392	-50.992859
556.400024	-52.363693	-51.041676	-50.997276
556.500000	-52.342422	-51.012226	-51.000652
556.600037	-52.314457	-50.982422	-51.000629
556.700012	-52.276760	-50.951462	-50.995892
556.799988	-52.231152	-50.920349	-50.988689
556.900024	-52.180107	-50.889965	-50.980896
557.000000	-52.124931	-50.860283	-50.973343
557.100037	-52.068062	-50.833450	-50.967133
557.200012	-52.010807	-50.807880	-50.961704
557.299988	-51.952930	-50.781212	-50.956947
557.400024	-51.893509	-50.753983	-50.951122
557.500000	-51.832729	-50.724976	-50.943848
557.600037	-51.773018	-50.693924	-50.936081
557.700012	-51.716022	-50.660328	-50.926823
557.799988	-51.663124	-50.623940	-50.915295
557.900024	-51.614006	-50.587425	-50.903847
558.000000	-51.565861	-50.554489	-50.894962
558.100037	-51.517231	-50.525394	-50.888947
558.200012	-51.467506	-50.499462	-50.884926
558.299988	-51.417751	-50.479149	-50.878666
558.400024	-51.368065	-50.465702	-50.867153
558.500000	-51.315380	-50.457718	-50.850464
558.600037	-51.258621	-50.451939	-50.829140
558.700012	-51.198536	-50.444103	-50.802799
558.799988	-51.136059	-50.432766	-50.770702
558.900024	-51.073639	-50.417473	-50.733959
559.000000	-51.013622	-50.399300	-50.694756
559.100037	-50.958145	-50.378368	-50.655945
559.200012	-50.909164	-50.353722	-50.620975
559.299988	-50.863991	-50.325306	-50.592560
559.400024	-50.820992	-50.292656	-50.573158
559.500000	-50.781399	-50.257401	-50.562397
559.600037	-50.746449	-50.220131	-50.556049
559.700012	-50.718071	-50.177525	-50.551796
559.799988	-50.694897	-50.128414	-50.550617
559.900024	-50.675900	-50.074997	-50.550644
560.000000	-50.660988	-50.018372	-50.548161
560.100037	-50.649426	-49.959610	-50.541924
560.200012	-50.642437	-49.898937	-50.529446
560.299988	-50.641010	-49.835091	-50.508209
560.400024	-50.644989	-49.767799	-50.477737
560.500000	-50.654659	-49.698154	-50.439907
560.600037	-50.668358	-49.625256	-50.396061
560.700012	-50.685219	-49.548046	-50.342823
560.799988	-50.706245	-49.468285	-50.278793
560.900024	-50.732685	-49.388622	-50.207355
561.000000	-50.763718	-49.308704	-50.129566
561.100037	-50.797428	-49.228676	-50.044308
561.200012	-50.834564	-49.149975	-49.952263
561.299988	-50.876701	-49.074070	-49.854206
561.400024	-50.922623	-49.002110	-49.750137
561.500000	-50.968266	-48.934509	-49.641148
561.600037	-51.009514	-48.871506	-49.528912
561.700012	-51.046410	-48.813179	-49.412220
561.799988	-51.078060	-48.761242	-49.291195
561.900024	-51.102768	-48.716545	-49.166100
562.000000	-51.119766	-48.678066	-49.037224
562.100037	-51.129326	-48.644817	-48.907745
562.200012	-51.134727	-48.614071	-48.780781
562.299988	-51.137383	-48.584869	-48.659149
562.400024	-51.137947	-48.557232	-48.542015
562.500000	-51.134861	-48.528526	-48.427677
562.600037	-51.125278	-48.496506	-48.315254
562.700012	-51.108715	-48.461872	-48.201714
562.799988	-51.087254	-48.426586	-48.082851
562.900024	-51.062931	-48.391964	-47.957291
563.000000	-51.037205	-48.357208	-47.828293
563.100037	-51.010044	-48.318172	-47.698795
563.200012	-50.977772	-48.271885	-47.569923
563.299988	-50.936844	-48.219982	-47.443390
563.400024	-50.889221	-48.165073	-47.321056
563.500000	-50.839619	-48.109383	-47.201206
563.600037	-50.790798	-48.052727	-47.080517
563.700012	-50.744480	-47.992916	-46.956997
563.799988	-50.700680	-47.929218	-46.826733
563.900024	-50.655556	-47.863785	-46.689075
564.000000	-50.606422	-47.796040	-46.547150
564.100037	-50.554420	-47.723324	-46.400135
564.200012	-50.500572	-47.641781	-46.245609
564.299988	-50.444294	-47.550209	-46.081184
564.400024	-50.383732	-47.452328	-45.904514
564.500000	-50.319740	-47.347832	-45.712574
564.600037	-50.251915	-47.237247	-45.503105
564.700012	-50.180294	-47.123970	-45.274101
564.799988	-50.108047	-47.009956	-45.020882
564.900024	-50.036037	-46.895897	-44.735165
565.000000	-49.963608	-46.780102	-44.403645
565.100037	-49.889023	-46.662296	-44.005962
565.200012	-49.811031	-46.542683	-43.504452
565.299988	-49.730400	-46.418236	-42.816200
565.400024	-49.649441	-46.286285	-41.712086
565.500000	-49.571674	-46.143597	-38.745243
565.600037	-49.498390	-45.987820	-59.846085
565.700012	-49.425915	-45.818481	-59.633530
565.799988	-49.350487	-45.634197	-59.421978
565.900024	-49.271427	-45.432610	-59.211578
566.000000	-49.188972	-45.210056	-59.003445
566.100037	-49.105614	-44.960278	-58.801567
566.200012	-49.024338	-44.676426	-58.609451
566.299988	-48.947170	-44.347301	-58.429131
566.400024	-48.872940	-43.950123	-58.262501
566.500000	-48.800667	-43.444351	-58.109280
566.600037	-48.733135	-42.743385	-57.970284
566.700012	-48.669754	-41.597301	-57.839672
566.799988	-48.610462	-38.197197	-57.710972
566.900024	-48.555862	-59.831085	-57.584473
567.000000	-48.504742	-59.625061	-57.461384
567.100037	-48.457737	-59.429977	-57.343372
567.200012	-48.415955	-59.246746	-57.232056
567.299988	-48.379139	-59.073704	-57.127285
567.400024	-48.347584	-58.907177	-57.029591
567.500000	-48.321304	-58.745441	-56.938320
567.600037	-48.297134	-58.587234	-56.849602
567.700012	-48.275558	-58.428886	-56.762421
567.799988	-48.258507	-58.270073	-56.676311
567.900024	-48.246326	-58.111877	-56.591530
568.000000	-48.239231	-57.954411	-56.509132
568.100037	-48.235104	-57.797390	-56.428703
568.200012	-48.230640	-57.637585	-56.346897
568.299988	-48.223415	-57.473637	-56.258549
568.400024	-48.210800	-57.307468	-56.162693
568.500000	-48.191422	-57.142635	-56.059460
568.600037	-48.169777	-56.986115	-55.953556
568.700012	-48.149529	-56.842453	-55.851322
568.799988	-48.131519	-56.708393	-55.754745
568.900024	-48.117867	-56.581127	-55.662212
569.000000	-48.109337	-56.461502	-55.574139
569.100037	-48.104618	-56.348980	-55.493034
569.200012	-48.102650	-56.243599	-55.416779
569.299988	-48.103081	-56.147507	-55.341469
569.400024	-48.106037	-56.059948	-55.265427
569.500000	-48.111107	-55.978252	-55.190540
569.600037	-48.117657	-55.901417	-55.118530
569.700012	-48.126842	-55.828682	-55.048214
569.799988	-48.138729	-55.760571	-54.977089
569.900024	-48.150818	-55.699654	-54.904591
570.000000	-48.162930	-55.647160	-54.831326
570.100037	-48.176849	-55.601860	-54.759296
570.200012	-48.190948	-55.560093	-54.691891
570.299988	-48.205070	-55.519279	-54.631107
570.400024	-48.221066	-55.477867	-54.578262
570.500000	-48.237423	-55.434147	-54.532787
570.600037	-48.253246	-55.388653	-54.492565
570.700012	-48.271286	-55.344543	-54.457706
570.799988	-48.294937	-55.301029	-54.430416
570.900024	-48.323612	-55.255314	-54.409813
571.000000	-48.354996	-55.206078	-54.390980
571.100037	-48.388477	-55.151978	-54.371433
571.200012	-48.423622	-55.092274	-54.353836
571.299988	-48.460308	-55.027870	-54.337852
571.400024	-48.497097	-54.962734	-54.321342
571.500000	-48.534420	-54.900555	-54.305759
571.600037	-48.572197	-54.843147	-54.292835
571.700012	-48.607563	-54.792953	-54.284077
571.799988	-48.640938	-54.752308	-54.278439
571.900024	-48.674759	-54.722191	-54.271679
572.000000	-48.710114	-54.700409	-54.262154
572.100037	-48.748493	-54.685593	-54.247803
572.200012	-48.792835	-54.678806	-54.226131
572.299988	-48.843769	-54.678375	-54.197124
572.400024	-48.899441	-54.683514	-54.162247
572.500000	-48.957001	-54.693729	-54.124813
572.600037	-49.016602	-54.708374	-54.086269
572.700012	-49.079159	-54.727909	-54.044579
572.799988	-49.143665	-54.751663	-53.998131
572.900024	-49.204899	-54.779743	-53.946274
573.000000	-49.258347	-54.808884	-53.888115
573.100037	-49.304356	-54.835968	-53.824928
573.200012	-49.344933	-54.860989	-53.755890
573.299988	-49.381451	-54.881039	-53.678642
573.400024	-49.414253	-54.893867	-53.594757
573.500000	-49.444389	-54.899246	-53.505291
573.600037	-49.472855	-54.898136	-53.409657
573.700012	-49.500618	-54.892525	-53.308617
573.799988	-49.527660	-54.884071	-53.202797
573.900024	-49.552467	-54.873348	-53.092941
574.000000	-49.573658	-54.860657	-52.978527
574.100037	-49.590096	-54.847126	-52.860222
574.200012	-49.603680	-54.834423	-52.741928
574.299988	-49.617912	-54.822552	-52.626396
574.400024	-49.632378	-54.809303	-52.513481
574.500000	-49.646950	-54.793804	-52.404003
574.600037	-49.663143	-54.777225	-52.299419
574.700012	-49.680820	-54.760014	-52.196075
574.799988	-49.697418	-54.743519	-52.089550
574.900024	-49.711571	-54.728432	-51.975128
575.000000	-49.724537	-54.713623	-51.850208
575.100037	-49.735779	-54.697376	-51.717014
575.200012	-49.743340	-54.677494	-51.578247
575.299988	-49.745754	-54.652367	-51.437084
575.400024	-49.741772	-54.622471	-51.295082
575.500000	-49.730999	-54.589508	-51.153282
575.600037	-49.713257	-54.555954	-51.012547
575.700012	-49.688766	-54.524132	-50.874809
575.799988	-49.659275	-54.494026	-50.743832
575.900024	-49.627972	-54.466694	-50.619293
576.000000	-49.596687	-54.442039	-50.497822
576.100037	-49.563583	-54.418213	-50.378242
576.200012	-49.526474	-54.393661	-50.260311
576.299988	-49.486137	-54.366417	-50.142300
576.400024	-49.443020	-54.336628	-50.024414
576.500000	-49.395969	-54.306133	-49.904980
576.600037	-49.343235	-54.273705	-49.782085
576.700012	-49.285038	-54.238453	-49.658028
576.799988	-49.223804	-54.200298	-49.535309
576.900024	-49.162464	-54.158569	-49.416039
577.000000	-49.104378	-54.115639	-49.302074
577.100037	-49.048965	-54.072411	-49.193211
577.200012	-48.994072	-54.028660	-49.088276
577.299988	-48.940186	-53.983994	-48.986938
577.400024	-48.889374	-53.937447	-48.888161
577.500000	-48.843960	-53.888088	-48.791813
577.600037	-48.804504	-53.838058	-48.699615
577.700012	-48.770897	-53.791763	-48.613125
577.799988	-48.743568	-53.751011	-48.531723
577.900024	-48.721184	-53.714569	-48.451691
578.000000	-48.703533	-53.680626	-48.371670
578.100037	-48.693275	-53.649925	-48.294144
578.200012	-48.692387	-53.622383	-48.221809
578.299988	-48.698608	-53.598911	-48.157906
578.400024	-48.709526	-53.578766	-48.102669
578.500000	-48.726482	-53.556789	-48.054230
578.600037	-48.747196	-53.532482	-48.011742
578.700012	-48.769562	-53.504799	-47.973991
578.799988	-48.796139	-53.472752	-47.942043
578.900024	-48.829533	-53.440262	-47.916393
579.000000	-48.870907	-53.410320	-47.893421
579.100037	-48.917229	-53.383858	-47.868683
579.200012	-48.964161	-53.360481	-47.839725
579.299988	-49.008976	-53.338215	-47.807777
579.400024	-49.048428	-53.313522	-47.775131
579.500000	-49.078415	-53.285549	-47.743038
579.600037	-49.095814	-53.255352	-47.712624
579.700012	-49.100380	-53.222744	-47.681374
579.799988	-49.093590	-53.188507	-47.644966
579.900024	-49.076599	-53.155609	-47.604465
580.000000	-49.051407	-53.126450	-47.563065
580.100037	-49.020454	-53.100349	-47.521881
580.200012	-48.984066	-53.077591	-47.480137
580.299988	-48.942169	-53.059597	-47.436752
580.400024	-48.894581	-53.047398	-47.389847
580.500000	-48.840866	-53.041946	-47.340832
580.600037	-48.781494	-53.043083	-47.293823
580.700012	-48.716431	-53.050388	-47.249416
580.799988	-48.642078	-53.061916	-47.207882
580.900024	-48.556919	-53.075684	-47.166538
581.000000	-48.463242	-53.091625	-47.122101
581.100037	-48.362469	-53.109104	-47.072746
581.200012	-48.254032	-53.128422	-47.017677
581.299988	-48.139641	-53.149025	-46.960564
581.400024	-48.023674	-53.168701	-46.905193
581.500000	-47.906925	-53.187290	-46.851200
581.600037	-47.789200	-53.205502	-46.798222
581.700012	-47.669353	-53.223045	-46.746582
581.799988	-47.544682	-53.240974	-46.696449
581.900024	-47.414200	-53.260647	-46.648453
582.000000	-47.278912	-53.278667	-46.601894
582.100037	-47.141769	-53.293907	-46.556942
582.200012	-47.004898	-53.308590	-46.512741
582.299988	-46.868366	-53.323860	-46.467793
582.400024	-46.732960	-53.340714	-46.421600
582.500000	-46.595509	-53.359699	-46.371712
582.600037	-46.452118	-53.379707	-46.315617
582.700012	-46.303539	-53.401321	-46.253201
582.799988	-46.148468	-53.425945	-46.185040
582.900024	-45.983837	-53.453907	-46.111511
583.000000	-45.809395	-53.485088	-46.031925
583.100037	-45.624096	-53.518818	-45.946373
583.200012	-45.424942	-53.555237	-45.853519
583.299988	-45.208496	-53.590717	-45.749527
583.400024	-44.968773	-53.623386	-45.631222
583.500000	-44.695713	-53.655010	-45.496716
583.600037	-44.375072	-53.686321	-45.345890
583.700012	-43.985920	-53.716106	-45.178303
583.799988	-43.489059	-53.744034	-44.992008
583.900024	-42.804119	-53.771675	-44.784756
584.000000	-41.704304	-53.799606	-44.551182
584.100037	-38.738914	-53.828083	-44.280037
584.200012	-59.862267	-53.856647	-43.954674
584.299988	-59.671665	-53.884972	-43.545048
584.400024	-59.481865	-53.912086	-42.991440
584.500000	-59.290699	-53.936535	-42.150070
584.600037	-59.096458	-53.958561	-40.449326
584.700012	-58.900459	-53.980000	-59.977547
584.799988	-58.703808	-54.001385	-59.912766
584.900024	-58.506573	-54.023380	-59.854584
585.000000	-58.308910	-54.048187	-59.801853
585.100037	-58.113274	-54.076233	-59.753910
585.200012	-57.921261	-54.105862	-59.709949
585.299988	-57.731903	-54.131676	-59.667870
585.400024	-57.543770	-54.150742	-59.624363
585.500000	-57.357433	-54.163113	-59.579456
585.600037	-57.172607	-54.169403	-59.532284
585.700012	-56.989090	-54.172489	-59.481304
585.799988	-56.807537	-54.174633	-59.428207
585.900024	-56.628056	-54.178104	-59.375771
586.000000	-56.451321	-54.183468	-59.324863
586.100037	-56.277550	-54.188217	-59.273083
586.200012	-56.106430	-54.190907	-59.220978
586.299988	-55.937855	-54.188599	-59.170856
586.400024	-55.773109	-54.180542	-59.123260
586.500000	-55.614159	-54.168705	-59.076756
586.600037	-55.462639	-54.154068	-59.030457
586.700012	-55.317921	-54.137379	-58.985470
586.799988	-55.178402	-54.119095	-58.940456
586.900024	-55.043491	-54.099422	-58.893375
587.000000	-54.913719	-54.079639	-58.845623
587.100037	-54.789631	-54.060875	-58.798458
587.200012	-54.670502	-54.042110	-58.749813
587.299988	-54.556637	-54.024345	-58.697170
587.400024	-54.447243	-54.005527	-58.640495
587.500000	-54.341419	-53.983093	-58.580284
587.600037	-54.240757	-53.959030	-58.516800
587.700012	-54.146801	-53.933475	-58.451611
587.799988	-54.061584	-53.904869	-58.386776
587.900024	-53.987175	-53.873493	-58.321476
588.000000	-53.923367	-53.841320	-58.252350
588.100037	-53.870010	-53.810852	-58.179958
588.200012	-53.824989	-53.783161	-58.105534
588.299988	-53.786724	-53.757378	-58.028343
588.400024	-53.756466	-53.732040	-57.950836
588.500000	-53.731564	-53.706894	-57.874813
588.600037	-53.708672	-53.682045	-57.797615
588.700012	-53.684021	-53.656715	-57.718945
588.799988	-53.654282	-53.628883	-57.641541
588.900024	-53.616478	-53.596840	-57.564716
589.000000	-53.569019	-53.560600	-57.487801
589.100037	-53.514233	-53.522110	-57.411194
589.200012	-53.456432	-53.485256	-57.336823
589.299988	-53.398235	-53.451420	-57.266148
589.400024	-53.338253	-53.419964	-57.200363
589.500000	-53.275864	-53.390678	-57.138599
589.600037	-53.211899	-53.363014	-57.078205
589.700012	-53.143909	-53.334251	-57.020275
589.799988	-53.070194	-53.299702	-56.965549
589.900024	-52.993675	-53.257488	-56.912804
590.000000	-52.915276	-53.209103	-56.858658
590.100037	-52.834438	-53.157784	-56.798931
590.200012	-52.751778	-53.104553	-56.733418
590.299988	-52.667866	-53.047825	-56.663662
590.400024	-52.583290	-52.982956	-56.592106
590.500000	-52.499893	-52.907944	-56.518288
590.600037	-52.419453	-52.825783	-56.438847
590.700012	-52.343559	-52.739983	-56.354065
590.799988	-52.271267	-52.652962	-56.266434
590.900024	-52.200386	-52.566051	-56.177280
591.000000	-52.132290	-52.481773	-56.089180
591.100037	-52.067825	-52.402836	-56.002983
591.200012	-52.005352	-52.329826	-55.919167
591.299988	-51.944088	-52.261154	-55.836483
591.400024	-51.881592	-52.193798	-55.752380
591.500000	-51.816227	-52.126396	-55.666748
591.600037	-51.748871	-52.060940	-55.577454
591.700012	-51.680408	-51.998188	-55.484943
591.799988	-51.613647	-51.938385	-55.391552
591.900024	-51.550400	-51.883850	-55.296982
592.000000	-51.491020	-51.836864	-55.200645
592.100037	-51.436291	-51.796326	-55.102783
592.200012	-51.386356	-51.760178	-55.003349
592.299988	-51.342583	-51.727894	-54.904545
592.400024	-51.305466	-51.699436	-54.809139
592.500000	-51.274403	-51.675331	-54.718281
592.600037	-51.246342	-51.656963	-54.633152
592.700012	-51.215546	-51.645271	-54.552830
592.799988	-51.178810	-51.641514	-54.473499
592.900024	-51.134266	-51.644688	-54.392090
593.000000	-51.082870	-51.650452	-54.309467
593.100037	-51.028599	-51.655197	-54.228733
593.200012	-50.972080	-51.656845	-54.152390
593.299988	-50.912243	-51.656185	-54.080486
593.400024	-50.851841	-51.655712	-54.012428
593.500000	-50.794399	-51.656345	-53.950092
593.600037	-50.742226	-51.657444	-53.893311
593.700012	-50.695412	-51.658508	-53.839413
593.799988	-50.653198	-51.659866	-53.787842
593.900024	-50.615574	-51.663361	-53.737030
594.000000	-50.581367	-51.670937	-53.684742
594.100037	-50.549339	-51.683815	-53.632305
594.200012	-50.517902	-51.702377	-53.581944
594.299988	-50.487202	-51.724041	-53.533440
594.400024	-50.458645	-51.744003	-53.486446
594.500000	-50.433105	-51.759842	-53.441990
594.600037	-50.412292	-51.771461	-53.401073
594.700012	-50.396793	-51.777328	-53.363003
594.799988	-50.384907	-51.776665	-53.326656
594.900024	-50.373325	-51.768520	-53.293430
595.000000	-50.360809	-51.749485	-53.264927
595.100037	-50.348259	-51.718269	-53.241077
595.200012	-50.334618	-51.675377	-53.218922
595.299988	-50.317894	-51.623539	-53.193970
595.400024	-50.296288	-51.566414	-53.164268
595.500000	-50.266541	-51.504341	-53.128956
595.600037	-50.228157	-51.437145	-53.087677
595.700012	-50.181988	-51.366081	-53.042435
