515.400024	-53.753727	-49.620537	-51.889133
515.500000	-53.705563	-49.644058	-51.896236
515.600037	-53.660461	-49.665047	-51.903118
515.700012	-53.617413	-49.684910	-51.909309
515.799988	-53.575455	-49.707825	-51.915653
515.900024	-53.533947	-49.735584	-51.924004
516.000000	-53.494152	-49.768120	-51.935600
516.100037	-53.454369	-49.805244	-51.951012
516.200012	-53.411655	-49.846897	-51.967037
516.299988	-53.367294	-49.890594	-51.982075
516.400024	-53.323040	-49.933319	-51.995304
516.500000	-53.280926	-49.975273	-52.005329
516.600037	-53.243786	-50.016735	-52.012516
516.700012	-53.211777	-50.057911	-52.018166
516.799988	-53.184433	-50.100613	-52.021729
516.900024	-53.162910	-50.146778	-52.020000
517.000000	-53.148506	-50.196381	-52.013329
517.100037	-53.142597	-50.248631	-52.002972
517.200012	-53.146015	-50.304363	-51.988480
517.299988	-53.159500	-50.361542	-51.969028
517.400024	-53.182961	-50.418415	-51.945309
517.500000	-53.213680	-50.474575	-51.920288
517.600037	-53.247799	-50.529198	-51.896271
517.700012	-53.285225	-50.582428	-51.875439
517.799988	-53.326466	-50.633408	-51.859440
517.900024	-53.370304	-50.682999	-51.847721
518.000000	-53.417553	-50.731991	-51.837257
518.100037	-53.467876	-50.780010	-51.822781
518.200012	-53.519302	-50.828938	-51.801910
518.299988	-53.570339	-50.879642	-51.775410
518.400024	-53.622429	-50.931786	-51.744835
518.500000	-53.677311	-50.985317	-51.710556
518.600037	-53.734955	-51.037853	-51.674198
518.700012	-53.794266	-51.087158	-51.636143
518.799988	-53.853390	-51.135109	-51.597332
518.900024	-53.911587	-51.184895	-51.556648
519.000000	-53.969616	-51.238239	-51.513496
519.100037	-54.027241	-51.294693	-51.471336
519.200012	-54.082996	-51.354183	-51.431534
519.299988	-54.137741	-51.416500	-51.394829
519.400024	-54.193432	-51.480812	-51.360195
519.500000	-54.251423	-51.543770	-51.325523
519.600037	-54.312149	-51.604061	-51.288364
519.700012	-54.370792	-51.663021	-51.248844
519.799988	-54.421974	-51.720367	-51.209229
519.900024	-54.463596	-51.773148	-51.170002
520.000000	-54.495667	-51.820210	-51.128426
520.100037	-54.519318	-51.863735	-51.081001
520.200012	-54.534828	-51.905701	-51.027985
520.299988	-54.543308	-51.946041	-50.971695
520.400024	-54.546825	-51.985298	-50.913193
520.500000	-54.545517	-52.026310	-50.852066
520.600037	-54.539429	-52.070107	-50.788269
520.700012	-54.529331	-52.117710	-50.724174
520.799988	-54.516426	-52.169083	-50.662125
520.900024	-54.501991	-52.221485	-50.601425
521.000000	-54.486828	-52.274418	-50.540348
521.100037	-54.470402	-52.327160	-50.478149
521.200012	-54.449654	-52.379780	-50.415592
521.299988	-54.424965	-52.433968	-50.352692
521.400024	-54.400417	-52.489182	-50.289776
521.500000	-54.379829	-52.545673	-50.228680
521.600037	-54.362705	-52.602272	-50.170208
521.700012	-54.345131	-52.659172	-50.114517
521.799988	-54.327702	-52.715603	-50.061146
521.900024	-54.311005	-52.766342	-50.008076
522.000000	-54.292656	-52.809956	-49.956844
522.100037	-54.270508	-52.846481	-49.906422
522.200012	-54.243038	-52.875149	-49.852482
522.299988	-54.210979	-52.897236	-49.793400
522.400024	-54.176334	-52.916061	-49.729263
522.500000	-54.142239	-52.931599	-49.660355
522.600037	-54.111771	-52.942516	-49.586700
522.700012	-54.084881	-52.946743	-49.510178
522.799988	-54.059811	-52.941025	-49.434128
522.900024	-54.035858	-52.927170	-49.360245
523.000000	-54.010971	-52.906170	-49.289886
523.100037	-53.984684	-52.879147	-49.225643
523.200012	-53.955280	-52.845814	-49.168377
523.299988	-53.921242	-52.803078	-49.119362
523.400024	-53.883709	-52.752014	-49.078873
523.500000	-53.843609	-52.695679	-49.045212
523.600037	-53.799850	-52.634842	-49.017082
523.700012	-53.749783	-52.569420	-48.993973
523.799988	-53.692966	-52.499355	-48.976078
523.900024	-53.632378	-52.426384	-48.960911
524.000000	-53.573296	-52.351299	-48.945644
524.100037	-53.517761	-52.273590	-48.928707
524.200012	-53.463505	-52.193146	-48.909092
524.299988	-53.410580	-52.111217	-48.885105
524.400024	-53.360329	-52.027058	-48.855869
524.500000	-53.313030	-51.938007	-48.822529
524.600037	-53.269836	-51.842297	-48.786156
524.700012	-53.231731	-51.739727	-48.748692
524.799988	-53.198952	-51.632908	-48.712059
524.900024	-53.169380	-51.522797	-48.677143
525.000000	-53.142159	-51.409748	-48.644344
525.100037	-53.117649	-51.294128	-48.612446
525.200012	-53.095356	-51.176262	-48.579716
525.299988	-53.075081	-51.056255	-48.547264
525.400024	-53.057041	-50.933319	-48.518772
525.500000	-53.042084	-50.808887	-48.496578
525.600037	-53.029465	-50.684826	-48.479656
525.700012	-53.017651	-50.561626	-48.466167
525.799988	-53.006615	-50.435566	-48.453629
525.900024	-52.996151	-50.304272	-48.442268
526.000000	-52.987148	-50.169670	-48.435043
526.100037	-52.981060	-50.031734	-48.432976
526.200012	-52.977322	-49.891510	-48.435200
526.299988	-52.971100	-49.753304	-48.439514
526.400024	-52.960552	-49.618576	-48.444016
526.500000	-52.947521	-49.485725	-48.448723
526.600037	-52.934139	-49.355721	-48.453583
526.700012	-52.919968	-49.229870	-48.458153
526.799988	-52.901936	-49.107994	-48.463985
526.900024	-52.880798	-48.987988	-48.471474
527.000000	-52.857956	-48.869850	-48.480824
527.100037	-52.833878	-48.756004	-48.492416
527.200012	-52.809681	-48.648403	-48.503517
527.299988	-52.784981	-48.548267	-48.513592
527.400024	-52.759228	-48.454853	-48.524460
527.500000	-52.731953	-48.365318	-48.533585
527.600037	-52.704117	-48.278072	-48.538406
527.700012	-52.677162	-48.193027	-48.540516
527.799988	-52.649357	-48.110332	-48.540722
527.900024	-52.618298	-48.031391	-48.539932
528.000000	-52.583359	-47.957455	-48.540051
528.100037	-52.546276	-47.887913	-48.541275
528.200012	-52.508999	-47.821125	-48.544407
528.299988	-52.471634	-47.758575	-48.549877
528.400024	-52.435085	-47.699814	-48.555679
528.500000	-52.399956	-47.642685	-48.559967
528.600037	-52.363747	-47.586250	-48.563408
528.700012	-52.324444	-47.527782	-48.567501
528.799988	-52.280098	-47.465393	-48.572704
528.900024	-52.229446	-47.399391	-48.577549
529.000000	-52.173286	-47.330864	-48.580345
529.100037	-52.112965	-47.259361	-48.583588
529.200012	-52.050095	-47.183952	-48.589039
529.299988	-51.986298	-47.105766	-48.595558
529.400024	-51.923286	-47.027828	-48.603794
529.500000	-51.863358	-46.951778	-48.616478
529.600037	-51.808956	-46.877926	-48.632294
529.700012	-51.761883	-46.803761	-48.650768
529.799988	-51.723282	-46.724258	-48.673038
529.900024	-51.691402	-46.638481	-48.695992
530.000000	-51.662560	-46.547256	-48.717957
530.100037	-51.634102	-46.448879	-48.739330
530.200012	-51.606976	-46.342312	-48.761169
530.299988	-51.581154	-46.226433	-48.782757
530.400024	-51.555725	-46.096951	-48.802624
530.500000	-51.532043	-45.950508	-48.822842
530.600037	-51.509071	-45.785999	-48.845215
530.700012	-51.483868	-45.601028	-48.870411
530.799988	-51.454113	-45.391685	-48.899696
530.900024	-51.419933	-45.152912	-48.934654
531.000000	-51.383930	-44.878201	-48.974655
531.100037	-51.348286	-44.555855	-49.016476
531.200012	-51.311356	-44.166168	-49.059307
531.299988	-51.272881	-43.676651	-49.102219
531.400024	-51.236065	-43.019924	-49.144955
531.500000	-51.202950	-42.016304	-49.187592
531.600037	-51.174213	-39.801353	-49.228203
531.700012	-51.148655	-59.857033	-49.264389
531.799988	-51.125893	-59.584641	-49.294426
531.900024	-51.104198	-59.314720	-49.319134
532.000000	-51.080647	-59.051964	-49.339844
532.100037	-51.055660	-58.798809	-49.358055
532.200012	-51.031647	-58.553688	-49.374172
532.299988	-51.010086	-58.317314	-49.388767
532.400024	-50.992451	-58.090828	-49.400173
532.500000	-50.978756	-57.873188	-49.406334
532.600037	-50.968582	-57.663452	-49.407642
532.700012	-50.962513	-57.462036	-49.405483
532.799988	-50.961365	-57.269863	-49.401299
532.900024	-50.967251	-57.085133	-49.396591
533.000000	-50.979973	-56.905350	-49.393215
533.100037	-50.998371	-56.731064	-49.389942
533.200012	-51.020458	-56.563206	-49.386120
533.299988	-51.044746	-56.402561	-49.384193
533.400024	-51.073059	-56.250774	-49.387581
533.500000	-51.105408	-56.107555	-49.396423
533.600037	-51.139450	-55.971947	-49.409382
533.700012	-51.176205	-55.843365	-49.427311
533.799988	-51.217514	-55.718410	-49.448952
533.900024	-51.264404	-55.596214	-49.473270
534.000000	-51.316460	-55.478825	-49.501362
534.100037	-51.371197	-55.368031	-49.531639
534.200012	-51.427879	-55.266632	-49.564060
534.299988	-51.484493	-55.173126	-49.599339
534.400024	-51.540028	-55.084099	-49.635563
534.500000	-51.595509	-54.999428	-49.671551
534.600037	-51.653004	-54.920391	-49.706974
534.700012	-51.714630	-54.849178	-49.739563
534.799988	-51.780647	-54.785992	-49.768631
534.900024	-51.852718	-54.729916	-49.794662
535.000000	-51.930264	-54.680660	-49.815716
535.100037	-52.009895	-54.633396	-49.827984
535.200012	-52.090042	-54.582912	-49.829910
535.299988	-52.168533	-54.528912	-49.822910
535.400024	-52.241783	-54.473164	-49.807583
535.500000	-52.308338	-54.416466	-49.786137
535.600037	-52.370121	-54.356846	-49.760685
535.700012	-52.429726	-54.291309	-49.728600
535.799988	-52.484650	-54.219891	-49.687672
535.900024	-52.530830	-54.142899	-49.640400
536.000000	-52.567112	-54.056786	-49.590744
536.100037	-52.594910	-53.961338	-49.541138
536.200012	-52.613941	-53.861221	-49.492786
536.299988	-52.623920	-53.762550	-49.448254
536.400024	-52.626266	-53.668545	-49.409218
536.500000	-52.621296	-53.575516	-49.375351
536.600037	-52.608719	-53.481632	-49.346603
536.700012	-52.586697	-53.390621	-49.323132
536.799988	-52.554443	-53.304089	-49.305538
536.900024	-52.513885	-53.220680	-49.291534
537.000000	-52.467846	-53.140659	-49.279613
537.100037	-52.419258	-53.063744	-49.270889
537.200012	-52.370773	-52.990566	-49.265545
537.299988	-52.323372	-52.922012	-49.265198
537.400024	-52.275887	-52.858288	-49.271889
537.500000	-52.225235	-52.798409	-49.285389
537.600037	-52.170692	-52.741955	-49.304226
537.700012	-52.114185	-52.690163	-49.323799
537.799988	-52.057941	-52.642513	-49.341759
537.900024	-52.002037	-52.599960	-49.360432
538.000000	-51.945724	-52.563068	-49.380783
538.100037	-51.888470	-52.530346	-49.402897
538.200012	-51.829201	-52.501816	-49.426426
538.299988	-51.769989	-52.476364	-49.451260
538.400024	-51.712467	-52.454731	-49.477470
538.500000	-51.656193	-52.439304	-49.506977
538.600037	-51.602150	-52.430389	-49.539051
538.700012	-51.553047	-52.429817	-49.570797
538.799988	-51.509342	-52.438728	-49.601685
538.900024	-51.469818	-52.456554	-49.629509
539.000000	-51.435661	-52.483746	-49.652210
539.100037	-51.408295	-52.518753	-49.670452
539.200012	-51.389267	-52.559128	-49.684822
539.299988	-51.379578	-52.605495	-49.694786
539.400024	-51.379280	-52.658043	-49.701298
539.500000	-51.387814	-52.715569	-49.706284
539.600037	-51.402103	-52.777275	-49.711735
539.700012	-51.418621	-52.842701	-49.717216
539.799988	-51.436516	-52.912167	-49.721008
539.900024	-51.453495	-52.985115	-49.722317
540.000000	-51.467922	-53.060993	-49.720284
540.100037	-51.481709	-53.140465	-49.716270
540.200012	-51.496674	-53.222015	-49.711449
540.299988	-51.513039	-53.303909	-49.704617
540.400024	-51.530514	-53.385231	-49.693314
540.500000	-51.548344	-53.463402	-49.674580
540.600037	-51.564270	-53.536686	-49.646698
540.700012	-51.577274	-53.605545	-49.612190
540.799988	-51.588421	-53.671875	-49.573521
540.900024	-51.599014	-53.734489	-49.530800
541.000000	-51.610535	-53.791702	-49.484951
541.100037	-51.621544	-53.844715	-49.438114
541.200012	-51.630871	-53.893234	-49.390926
541.299988	-51.636917	-53.935768	-49.342308
541.400024	-51.637619	-53.972607	-49.290100
541.500000	-51.633404	-54.002636	-49.231243
541.600037	-51.626022	-54.024693	-49.165119
541.700012	-51.616825	-54.039822	-49.093044
541.799988	-51.605335	-54.048706	-49.013565
541.900024	-51.591831	-54.051495	-48.927002
542.000000	-51.577148	-54.049793	-48.835487
542.100037	-51.560272	-54.045433	-48.740910
542.200012	-51.535572	-54.037228	-48.646206
542.299988	-51.501198	-54.025772	-48.554604
542.400024	-51.460644	-54.014683	-48.468258
542.500000	-51.416096	-54.004604	-48.385849
542.600037	-51.367779	-53.994057	-48.305401
542.700012	-51.316349	-53.980228	-48.225914
542.799988	-51.261257	-53.961285	-48.145950
542.900024	-51.199184	-53.940029	-48.065132
543.000000	-51.130043	-53.919250	-47.983833
543.100037	-51.057289	-53.897621	-47.902161
543.200012	-50.982849	-53.873226	-47.819107
543.299988	-50.907639	-53.845818	-47.732388
543.400024	-50.834267	-53.817028	-47.640396
543.500000	-50.762661	-53.785538	-47.543453
543.600037	-50.690315	-53.747532	-47.441570
543.700012	-50.617298	-53.704430	-47.333969
543.799988	-50.543678	-53.659508	-47.221371
543.900024	-50.469284	-53.615105	-47.105526
544.000000	-50.395176	-53.572269	-46.989143
544.100037	-50.324001	-53.532173	-46.872421
544.200012	-50.259434	-53.495487	-46.754871
544.299988	-50.200073	-53.462379	-46.636944
544.400024	-50.140724	-53.435238	-46.518955
544.500000	-50.079758	-53.416580	-46.399704
544.600037	-50.019222	-53.404808	-46.278400
544.700012	-49.959759	-53.397160	-46.156101
544.799988	-49.902618	-53.393044	-46.033466
544.900024	-49.848743	-53.393196	-45.909592
545.000000	-49.795918	-53.397545	-45.783089
545.100037	-49.743870	-53.405357	-45.653427
545.200012	-49.690563	-53.415310	-45.517963
545.299988	-49.633228	-53.423367	-45.371479
545.400024	-49.569481	-53.427677	-45.210194
545.500000	-49.498669	-53.430782	-45.031029
545.600037	-49.423077	-53.433109	-44.828808
545.700012	-49.344261	-53.431019	-44.595776
545.799988	-49.261665	-53.424149	-44.320690
545.900024	-49.175350	-53.412937	-43.984257
546.000000	-49.088825	-53.395813	-43.550190
546.100037	-49.002384	-53.372524	-42.948078
546.200012	-48.914177	-53.341015	-42.003075
546.299988	-48.824238	-53.300171	-39.914452
546.400024	-48.729649	-53.251343	-59.903755
546.500000	-48.629978	-53.195374	-59.707039
546.600037	-48.526783	-53.133400	-59.512501
546.700012	-48.419846	-53.067745	-59.321507
546.799988	-48.309113	-52.999245	-59.132858
546.900024	-48.194447	-52.926750	-58.947758
547.000000	-48.078175	-52.847519	-58.769989
547.100037	-47.962025	-52.762447	-58.600140
547.200012	-47.844604	-52.673763	-58.438625
547.299988	-47.724148	-52.582787	-58.286900
547.400024	-47.599194	-52.493206	-58.145367
547.500000	-47.469830	-52.406879	-58.014099
547.600037	-47.337521	-52.325260	-57.894611
547.700012	-47.202351	-52.250389	-57.787041
547.799988	-47.063583	-52.182766	-57.688904
547.900024	-46.921494	-52.121731	-57.598560
548.000000	-46.777119	-52.065086	-57.515533
548.100037	-46.629498	-52.008915	-57.440147
548.200012	-46.478329	-51.950481	-57.372169
548.299988	-46.323364	-51.891174	-57.308216
548.400024	-46.160915	-51.834568	-57.245712
548.500000	-45.986687	-51.779850	-57.183807
548.600037	-45.799023	-51.725418	-57.123104
548.700012	-45.597141	-51.671989	-57.063484
548.799988	-45.378345	-51.616947	-57.003265
548.900024	-45.133812	-51.557529	-56.939590
549.000000	-44.853485	-51.494961	-56.869637
549.100037	-44.525249	-51.432285	-56.794907
549.200012	-44.128479	-51.370205	-56.718868
549.299988	-43.627483	-51.307194	-56.642807
549.400024	-42.947102	-51.242825	-56.566181
549.500000	-41.886341	-51.180000	-56.489635
549.600037	-39.357521	-51.121727	-56.414558
549.700012	-59.836090	-51.064423	-56.341930
549.799988	-59.578720	-51.006474	-56.273418
549.900024	-59.331226	-50.951420	-56.209320
550.000000	-59.093414	-50.901985	-56.148323
550.100037	-58.863163	-50.859795	-56.088650
550.200012	-58.638943	-50.825928	-56.029785
550.299988	-58.420654	-50.797298	-55.972076
550.400024	-58.206089	-50.771729	-55.915478
550.500000	-57.995594	-50.749477	-55.861568
550.600037	-57.789967	-50.730515	-55.813267
550.700012	-57.589523	-50.714855	-55.770153
550.799988	-57.394218	-50.701771	-55.729019
550.900024	-57.204201	-50.690094	-55.685162
551.000000	-57.020557	-50.676712	-55.638042
551.100037	-56.841988	-50.661278	-55.589001
551.200012	-56.666843	-50.644707	-55.537060
551.299988	-56.495735	-50.626183	-55.482677
551.400024	-56.331383	-50.606979	-55.427032
551.500000	-56.170582	-50.589924	-55.370014
551.600037	-56.011131	-50.576210	-55.311794
551.700012	-55.856617	-50.563583	-55.252995
551.799988	-55.707790	-50.549076	-55.193409
551.900024	-55.563000	-50.533096	-55.134007
552.000000	-55.422001	-50.516357	-55.077072
552.100037	-55.287807	-50.500614	-55.023895
552.200012	-55.160362	-50.489384	-54.972836
552.299988	-55.037151	-50.484097	-54.921677
552.400024	-54.919590	-50.483284	-54.869648
552.500000	-54.807003	-50.485790	-54.815754
552.600037	-54.696602	-50.491241	-54.759403
552.700012	-54.587864	-50.499386	-54.700825
552.799988	-54.480652	-50.510773	-54.639698
552.900024	-54.374058	-50.525700	-54.575012
553.000000	-54.268448	-50.543533	-54.504658
553.100037	-54.161934	-50.563049	-54.429684
553.200012	-54.048801	-50.583229	-54.352688
553.299988	-53.928471	-50.602512	-54.275764
553.400024	-53.804752	-50.619686	-54.201283
553.500000	-53.679489	-50.634247	-54.129349
553.600037	-53.554886	-50.644974	-54.060234
553.700012	-53.433559	-50.648354	-53.995667
553.799988	-53.315483	-50.644600	-53.934509
553.900024	-53.202248	-50.636360	-53.876919
554.000000	-53.097073	-50.626091	-53.823753
554.100037	-52.999985	-50.615959	-53.771400
554.200012	-52.910519	-50.606468	-53.715183
554.299988	-52.829742	-50.598450	-53.653572
554.400024	-52.757549	-50.593342	-53.590595
554.500000	-52.692970	-50.589443	-53.531174
554.600037	-52.636246	-50.582733	-53.474384
554.700012	-52.588692	-50.573498	-53.418495
554.799988	-52.549500	-50.562843	-53.365238
554.900024	-52.515938	-50.550007	-53.314030
555.000000	-52.484356	-50.534515	-53.264034
555.100037	-52.453121	-50.515491	-53.215546
555.200012	-52.421368	-50.493690	-53.167610
555.299988	-52.388306	-50.471733	-53.120983
555.400024	-52.354076	-50.449741	-53.078270
555.500000	-52.318001	-50.424400	-53.040749
555.600037	-52.278095	-50.395584	-53.007965
555.700012	-52.234787	-50.363983	-52.979771
555.799988	-52.191944	-50.329094	-52.955681
555.900024	-52.148193	-50.292725	-52.935192
556.000000	-52.102264	-50.254021	-52.918957
556.100037	-52.055710	-50.213696	-52.903675
556.200012	-52.006413	-50.173122	-52.885700
556.299988	-51.953487	-50.130344	-52.864811
556.400024	-51.898159	-50.084751	-52.843258
556.500000	-51.841717	-50.038429	-52.821812
556.600037	-51.784813	-49.993629	-52.798054
556.700012	-51.727844	-49.948048	-52.769955
556.799988	-51.669689	-49.900040	-52.739086
556.900024	-51.609097	-49.852085	-52.707634
557.000000	-51.547222	-49.803703	-52.676136
557.100037	-51.486805	-49.754044	-52.645866
557.200012	-51.428219	-49.702374	-52.616959
557.299988	-51.367664	-49.647552	-52.590061
557.400024	-51.303169	-49.589016	-52.564331
557.500000	-51.236881	-49.527542	-52.540028
557.600037	-51.170742	-49.463417	-52.518341
557.700012	-51.106064	-49.397221	-52.496868
557.799988	-51.043976	-49.331181	-52.474155
557.900024	-50.982368	-49.264820	-52.452148
558.000000	-50.919247	-49.197128	-52.432014
558.100037	-50.855652	-49.130264	-52.414330
558.200012	-50.791393	-49.064564	-52.399582
558.299988	-50.725380	-48.997440	-52.382919
558.400024	-50.656776	-48.925785	-52.359993
558.500000	-50.586422	-48.849304	-52.330952
558.600037	-50.516834	-48.770008	-52.296200
558.700012	-50.448971	-48.690643	-52.255562
558.799988	-50.383743	-48.615868	-52.209118
558.900024	-50.323170	-48.546505	-52.158543
559.000000	-50.266903	-48.480019	-52.106667
559.100037	-50.214218	-48.413364	-52.055870
559.200012	-50.166164	-48.344894	-52.007557
559.299988	-50.122700	-48.276150	-51.963593
559.400024	-50.083576	-48.207485	-51.926224
559.500000	-50.048271	-48.136986	-51.895004
559.600037	-50.015667	-48.063656	-51.866428
559.700012	-49.986202	-47.985798	-51.838184
559.799988	-49.961903	-47.901062	-51.811520
559.900024	-49.942940	-47.811016	-51.785988
560.000000	-49.927856	-47.716267	-51.759129
560.100037	-49.915421	-47.615746	-51.730247
560.200012	-49.904888	-47.512428	-51.696640
560.299988	-49.894775	-47.408577	-51.655396
560.400024	-49.885010	-47.304989	-51.605862
560.500000	-49.876434	-47.199917	-51.548363
560.600037	-49.867641	-47.090275	-51.483315
560.700012	-49.857208	-46.975277	-51.407417
560.799988	-49.841953	-46.851112	-51.318634
560.900024	-49.820286	-46.713139	-51.219875
561.000000	-49.790649	-46.557896	-51.114098
561.100037	-49.751678	-46.383110	-51.002239
561.200012	-49.705666	-46.189342	-50.885059
561.299988	-49.656563	-45.977600	-50.763290
561.400024	-49.608723	-45.747196	-50.637306
561.500000	-49.564754	-45.495815	-50.508274
561.600037	-49.526447	-45.218788	-50.378311
561.700012	-49.497356	-44.909019	-50.246216
561.799988	-49.479038	-44.553463	-50.111229
561.900024	-49.469978	-44.129738	-49.974014
562.000000	-49.470318	-43.599628	-49.836578
562.100037	-49.478603	-42.882450	-49.702480
562.200012	-49.493374	-41.753674	-49.574898
562.299988	-49.514870	-38.800213	-49.458073
562.400024	-49.541988	-59.795639	-49.352566
562.500000	-49.574642	-59.515354	-49.256432
562.600037	-49.613209	-59.242722	-49.167770
562.700012	-49.657169	-58.978382	-49.082874
562.799988	-49.703545	-58.720867	-48.997246
562.900024	-49.748600	-58.470585	-48.909092
563.000000	-49.793667	-58.228439	-48.820560
563.100037	-49.839870	-57.993446	-48.734325
563.200012	-49.885426	-57.763355	-48.651970
563.299988	-49.928589	-57.538532	-48.575420
563.400024	-49.968826	-57.322617	-48.506039
563.500000	-50.008369	-57.116470	-48.440086
563.600037	-50.047504	-56.919151	-48.373783
563.700012	-50.084656	-56.732132	-48.306786
563.799988	-50.119720	-56.556644	-48.236629
563.900024	-50.152824	-56.391590	-48.162930
564.000000	-50.183811	-56.234993	-48.089039
564.100037	-50.212078	-56.087879	-48.015827
564.200012	-50.234344	-55.950699	-47.943092
564.299988	-50.246899	-55.821690	-47.870090
564.400024	-50.247814	-55.697838	-47.795937
564.500000	-50.237614	-55.575886	-47.720768
564.600037	-50.217579	-55.455551	-47.646515
564.700012	-50.187195	-55.335499	-47.574455
564.799988	-50.145977	-55.215435	-47.505207
564.900024	-50.095249	-55.098602	-47.440239
565.000000	-50.037235	-54.988350	-47.378998
565.100037	-49.971664	-54.885002	-47.320972
565.200012	-49.898422	-54.785931	-47.266644
565.299988	-49.820587	-54.689644	-47.214779
565.400024	-49.741146	-54.595997	-47.166187
565.500000	-49.659367	-54.506863	-47.119202
565.600037	-49.573399	-54.424145	-47.070599
565.700012	-49.485363	-54.346203	-47.019855
565.799988	-49.397800	-54.271866	-46.966450
565.900024	-49.310043	-54.202492	-46.910038
566.000000	-49.221272	-54.138279	-46.850613
566.100037	-49.131920	-54.078411	-46.789642
566.200012	-49.041710	-54.021374	-46.728111
566.299988	-48.950230	-53.968246	-46.666042
566.400024	-48.857121	-53.921291	-46.605278
566.500000	-48.762142	-53.879730	-46.547920
566.600037	-48.666630	-53.843719	-46.494884
566.700012	-48.572861	-53.813648	-46.441841
566.799988	-48.485416	-53.790222	-46.383461
566.900024	-48.405537	-53.773365	-46.319023
567.000000	-48.328442	-53.760231	-46.249447
567.100037	-48.253250	-53.747414	-46.175770
567.200012	-48.182762	-53.732483	-46.099995
567.299988	-48.115665	-53.715630	-46.022877
567.400024	-48.048717	-53.697536	-45.944801
567.500000	-47.982651	-53.677937	-45.865982
567.600037	-47.918472	-53.655769	-45.783230
567.700012	-47.856838	-53.631306	-45.693047
567.799988	-47.799057	-53.606560	-45.592983
567.900024	-47.745205	-53.583553	-45.481388
568.000000	-47.695316	-53.561714	-45.355957
568.100037	-47.650387	-53.539467	-45.213242
568.200012	-47.609554	-53.516232	-45.047241
568.299988	-47.572098	-53.492962	-44.848457
568.400024	-47.538071	-53.469772	-44.606472
568.500000	-47.508892	-53.446060	-44.306980
568.600037	-47.487049	-53.423782	-43.930149
568.700012	-47.470661	-53.399975	-43.441730
568.799988	-47.457855	-53.372017	-42.761429
568.900024	-47.447815	-53.343342	-41.652546
569.000000	-47.440426	-53.317688	-38.535946
569.100037	-47.437309	-53.295250	-59.855984
569.200012	-47.439026	-53.275578	-59.669647
569.299988	-47.446648	-53.259293	-59.487301
569.400024	-47.462269	-53.245644	-59.307041
569.500000	-47.486217	-53.234669	-59.131325
569.600037	-47.518795	-53.227684	-58.962048
569.700012	-47.560024	-53.223606	-58.797611
569.799988	-47.607956	-53.221588	-58.636330
569.900024	-47.659554	-53.221886	-58.477779
570.000000	-47.711971	-53.222603	-58.321739
570.100037	-47.763596	-53.220650	-58.169716
570.200012	-47.813385	-53.213997	-58.024658
570.299988	-47.862690	-53.201153	-57.888435
570.400024	-47.913002	-53.181076	-57.763153
570.500000	-47.963230	-53.154327	-57.648525
570.600037	-48.013756	-53.119999	-57.542233
570.700012	-48.064297	-53.078979	-57.444496
570.799988	-48.113152	-53.035999	-57.356777
570.900024	-48.158539	-52.993935	-57.278366
571.000000	-48.200142	-52.954098	-57.203564
571.100037	-48.238548	-52.918488	-57.127979
571.200012	-48.273056	-52.886253	-57.053455
571.299988	-48.302498	-52.856613	-56.979286
571.400024	-48.326683	-52.830727	-56.902996
571.500000	-48.344711	-52.807018	-56.825344
571.600037	-48.356949	-52.785080	-56.748161
571.700012	-48.366257	-52.764614	-56.673016
571.799988	-48.372925	-52.744152	-56.599533
571.900024	-48.376617	-52.722557	-56.524937
572.000000	-48.378529	-52.698147	-56.448677
572.100037	-48.380451	-52.669708	-56.368465
572.200012	-48.383030	-52.637821	-56.279537
572.299988	-48.385586	-52.603161	-56.181427
572.400024	-48.388840	-52.567024	-56.076797
572.500000	-48.392273	-52.532104	-55.971039
572.600037	-48.394093	-52.499931	-55.866482
572.700012	-48.395096	-52.471104	-55.760448
572.799988	-48.397030	-52.445232	-55.650883
572.900024	-48.399956	-52.421902	-55.537048
573.000000	-48.405346	-52.402534	-55.419128
573.100037	-48.415859	-52.388626	-55.299194
573.200012	-48.430573	-52.379738	-55.176884
573.299988	-48.447441	-52.375919	-55.050243
573.400024	-48.464813	-52.376705	-54.920883
573.500000	-48.478004	-52.379642	-54.789097
573.600037	-48.482193	-52.379395	-54.653290
573.700012	-48.474087	-52.372761	-54.514160
573.799988	-48.452259	-52.358376	-54.372475
573.900024	-48.419228	-52.335667	-54.228844
574.000000	-48.379944	-52.306717	-54.085140
574.100037	-48.338131	-52.271778	-53.943779
574.200012	-48.294304	-52.229847	-53.806522
574.299988	-48.248943	-52.182972	-53.674530
574.400024	-48.203506	-52.134827	-53.547394
574.500000	-48.158272	-52.087383	-53.424961
574.600037	-48.111191	-52.041111	-53.307713
574.700012	-48.061352	-51.995548	-53.192104
574.799988	-48.007057	-51.948719	-53.073513
574.900024	-47.945251	-51.899906	-52.946732
575.000000	-47.875439	-51.849911	-52.808781
575.100037	-47.798870	-51.799820	-52.663239
575.200012	-47.717438	-51.751190	-52.514015
575.299988	-47.633053	-51.704895	-52.363644
575.400024	-47.545532	-51.660244	-52.213001
575.500000	-47.453819	-51.614571	-52.062061
575.600037	-47.358135	-51.566109	-51.911488
575.700012	-47.259159	-51.514812	-51.763565
575.799988	-47.159435	-51.461742	-51.622250
575.900024	-47.060440	-51.408688	-51.487278
576.000000	-46.962753	-51.358170	-51.354847
576.100037	-46.864555	-51.312119	-51.224552
